text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
Som er i himlen inde!,5.5,hymns,dk,0.8523426651954651,-0.5570976734161377,0.9997014403343201,0.7967734932899475,-0.6174906492233276
"O kære Gud, ja var vi der",6.0,hymns,dk,0.7371641993522644,0.7874692678451538,0.9999276399612427,0.8617204427719116,0.9087085127830505
Og stod for tronen ren og skær,7.0,hymns,dk,0.7264573574066162,0.4892900586128235,0.999916672706604,0.9752600789070129,0.8637857437133789
Med salighedens palmer!,7.0,hymns,dk,0.9142680764198303,0.8893956542015076,0.9999828338623047,-0.9108327031135559,0.948226809501648
Så ville vi på englevis,6.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Forkynde højt din nådes pris,7.0,hymns,dk,0.9092138409614563,0.7543899416923523,0.9999815225601196,0.9908998012542725,0.9263790845870972
Med tusind skønne salmer.,7.5,hymns,dk,0.8953842520713806,0.9425785541534424,0.9999831914901733,0.9981727600097656,0.9398439526557922
"Velsign os med din helligånd,",6.5,hymns,dk,0.904426097869873,0.8250240683555603,0.9999477863311768,0.865742564201355,0.8148337006568909
"Og plej os med din egen hånd,",6.0,hymns,dk,0.7544494271278381,0.5528606176376343,0.9929007291793823,0.9743143916130066,0.5464326739311218
Så vi for dig må være,5.0,hymns,dk,0.8271930813789368,0.0,0.9968959093093872,0.9111616611480713,0.49832257628440857
"Som blomster små med liflig lugt,",6.5,hymns,dk,0.9241795539855957,0.8147969245910645,0.9999829530715942,0.0,0.8658502101898193
Som træer fyldt med yndig frugt,7.0,hymns,dk,0.7557035088539124,0.8229735493659973,0.9999834299087524,0.9945719838142395,0.9354864358901978
Til Jesu Kristi ære!,6.5,hymns,dk,0.7010477781295776,0.7867946624755859,0.9999698400497437,0.9853759407997131,0.7851089239120483
"Og, Fader! når du ejegod",6.0,hymns,dk,0.8396679759025574,-0.5451915860176086,-0.9999843835830688,0.6552815437316895,0.6654614806175232
Oprykker blomsten med sin rod,3.5,hymns,dk,0.0,0.0,-0.9999485015869141,0.0,0.0
"For bedre den at gemme,",5.5,hymns,dk,0.5243459939956665,0.7151135802268982,-0.9999523162841797,0.7936869263648987,0.8161177039146423
"O, plant mig da, og giv mig læ",6.0,hymns,dk,0.8595846891403198,0.49601197242736816,0.9473678469657898,0.9981406927108765,0.8366863131523132
Ved livets væld af livets træ,7.0,hymns,dk,0.8083521127700806,0.0,0.9999759197235107,0.0,0.0
I Paradis derhjemme!,7.0,hymns,dk,0.0,0.5226216912269592,0.0,0.9403830766677856,0.47562044858932495
"Mit hjerte gøres mig bange,",3.0,hymns,dk,-0.9791045188903809,-0.917776346206665,-0.9999886751174927,-0.9953904151916504,-0.9721773266792297
"Bespændt i angst og nød,",3.0,hymns,dk,-0.9617267847061157,-0.8552047610282898,-0.9999896287918091,-0.9961297512054443,-0.9400503635406494
"O Jesus, ej fra mig gange,",3.5,hymns,dk,-0.9473620057106018,-0.5862164497375488,-0.9999628067016602,0.0,-0.9125434756278992
Hjælp mig for din hårde død!,3.5,hymns,dk,-0.9756017327308655,-0.5442212820053101,-0.99998939037323,-0.9920542240142822,-0.9402386546134949
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Bønhør mig, Herre kære!",4.5,hymns,dk,-0.6634612083435059,0.7956274151802063,-0.9998043179512024,0.5670579671859741,0.808010995388031
"Mit hjerte gruer så,",3.0,hymns,dk,-0.9778314828872681,-0.9334174990653992,-0.9999889135360718,-0.9969326257705688,-0.9653659462928772
"O løs mig, til din ære,",5.5,hymns,dk,0.6257543563842773,-0.4122249484062195,0.9999765157699585,0.9791354537010193,0.5488434433937073
At jeg kan frihed få!,6.0,hymns,dk,0.9738160371780396,0.858684241771698,0.9999700784683228,0.9212474226951599,0.9682581424713135
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"O glem min ungdoms brøde,",4.5,hymns,dk,0.3581923544406891,-0.8558152914047241,-0.9999889135360718,-0.5456871390342712,-0.5274393558502197
Og tryk ej syndens byld!,3.0,hymns,dk,-0.9747483134269714,-0.7968204617500305,-0.9999889135360718,-0.9941589832305908,-0.9762928485870361
"Husk, Herre, at du døde",3.5,hymns,dk,-0.8342456817626953,-0.7896850109100342,-0.9999887943267822,-0.9363723993301392,-0.7582976818084717
Dog også for min skyld!,5.0,hymns,dk,-0.9672656059265137,-0.8657323718070984,0.9997468590736389,0.0,-0.8945338129997253
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
Som hjorten tørstig råber,3.5,hymns,dk,-0.7552739381790161,-0.8389822840690613,0.9371293783187866,-0.9886561632156372,-0.9460203051567078
"Og skriger efter vand,",3.0,hymns,dk,-0.8883730173110962,-0.7603268027305603,-0.9999877214431763,-0.9843462109565735,-0.9332300424575806
Så længselsfuld jeg håber,4.5,hymns,dk,-0.9260848164558411,0.886489748954773,0.9999829530715942,0.9981445074081421,0.589372456073761
"Til dig, min frelsermand,",6.0,hymns,dk,0.8881006240844727,0.5729329586029053,0.999976396560669,0.0,0.7844895720481873
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Did længes jeg at komme,",4.0,hymns,dk,-0.5106488466262817,-0.7174894213676453,0.998126208782196,0.9916903972625732,-0.5207703709602356
"Du levende Guds søn,",5.5,hymns,dk,0.9022774696350098,0.8001961708068848,-0.9989836812019348,0.9517073035240173,0.8390308618545532
Hvor alle dine fromme,6.0,hymns,dk,-0.7819496989250183,-0.7434098720550537,0.9999717473983765,0.0,-0.8929178714752197
Kan se dit ansigt skønt!,7.0,hymns,dk,0.9812082052230835,0.9469414949417114,0.9999828338623047,0.9985369443893433,0.9850925803184509
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
Når jeg skal heden fare,4.5,hymns,dk,0.0,-0.8193904161453247,-0.9999891519546509,-0.9942154288291931,0.0
"Fra denne grædedal,",3.0,hymns,dk,0.0,-0.8141419887542725,-0.9999804496765137,0.0,0.0
Min sjæl vil du bevare,6.5,hymns,dk,0.8733749389648438,0.8577970862388611,0.9999676942825317,0.9967480897903442,0.7376402020454407
I din himmelsal.,6.5,hymns,dk,0.0,0.5813204646110535,0.0,0.0,0.0
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
Gud trøste og råde,6.5,hymns,dk,0.9042081832885742,0.8326637744903564,-0.9929413795471191,0.9343821406364441,0.8241723775863647
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Den, som kommer i våde!",4.5,hymns,dk,0.0,-0.8908934593200684,0.0,-0.5667296648025513,-0.6348487734794617
"Eja, hvor vel",5.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
Du ved min tarv og trang,4.5,hymns,dk,0.5733858346939087,0.0,-0.9999886751174927,-0.994216799736023,0.5124595761299133
"Til liv og sjæl, du min Immanuel!",7.0,hymns,dk,0.9604995250701904,0.8554575443267822,0.9999666213989258,0.9952083230018616,0.9116695523262024
Hold min fod i din gang!,5.5,hymns,dk,0.5562860369682312,0.48799729347229004,0.0,0.9813096523284912,0.8204283714294434
"Thi når jeg ret søger dig,",5.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Hjertelig,",7.0,hymns,dk,0.0,0.711795449256897,0.9999760389328003,0.9980568289756775,0.0
"Da får jeg ro og mag,",6.5,hymns,dk,0.979679524898529,0.8989462852478027,0.9993910789489746,0.0,0.9417812824249268
Om jeg er syg og svag;,3.5,hymns,dk,-0.9010047912597656,-0.7626331448554993,-0.9999897480010986,0.0,-0.7034013271331787
"Fattes mig og dagligt brød,",4.5,hymns,dk,0.0,0.0,0.9998617172241211,0.0,0.0
"Det har dog slet ingen nød,",6.5,hymns,dk,-0.7164831757545471,0.8000986576080322,0.999968409538269,-0.9941810965538025,-0.8186436295509338
Der er nok i Jesu skød.,6.0,hymns,dk,-0.7449740171432495,0.0,0.9991419315338135,-0.8827763795852661,-0.7967595458030701
"Vær frisk og glad,",7.0,hymns,dk,0.9571792483329773,0.9327692985534668,0.9999831914901733,0.9978402853012085,0.9002922177314758
Min trængte ånd!,3.5,hymns,dk,0.7806875705718994,-0.48643559217453003,0.9993329644203186,0.9981741905212402,0.5082116723060608
"Af lidt mad fem tusind mænd i rad,",3.5,hymns,dk,0.0,0.0,0.0,0.0,-0.9298762679100037
Mættes ved min Jesu hånd.,6.0,hymns,dk,0.7183980941772461,0.0,0.9999786615371704,0.0,0.6598024964332581
"Tænk, at din del er ej glemt",6.0,hymns,dk,0.840014636516571,0.5614540576934814,0.6990325450897217,-0.993678629398346,0.716217577457428
"Og bortgemt,",5.0,hymns,dk,-0.9728843569755554,-0.9114751815795898,-0.9992915391921997,0.0,-0.9834911227226257
"Du får til nøjsomhed,",5.0,hymns,dk,0.7992614507675171,0.8068034052848816,0.0,-0.926447331905365,0.75706547498703
Hvad Gud dig gavnligt ved;,5.5,hymns,dk,0.9232786893844604,0.7593880891799927,0.9999812841415405,0.0,0.0
"Kan du Herrebord ej nå,",4.5,hymns,dk,-0.9750369191169739,-0.635186493396759,-0.9994298815727234,-0.8332198262214661,-0.9756972789764404
"Tak, at du på græs og strå",6.0,hymns,dk,0.8006995916366577,0.0,0.9999665021896362,0.9982233643531799,0.9736777544021606
Kan Guds kurv og levning få!,6.0,hymns,dk,-0.8914615511894226,0.8217421770095825,-0.5297980308532715,0.7949457764625549,-0.9533066153526306
"Mildhed, kærlighed og glæde",7.5,hymns,dk,0.9827925562858582,0.9138493537902832,0.9999831914901733,0.9955803751945496,0.9469505548477173
"Er, o Gud, din trones pragt,",6.5,hymns,dk,0.7478963136672974,0.0,0.9999819993972778,0.9528508186340332,0.7506659030914307
"Sandhed er dit herresæde,",6.5,hymns,dk,0.5948370695114136,0.0,0.0,0.0,0.815455973148346
Lyset er din klædedragt;,7.0,hymns,dk,0.0,0.6931925415992737,0.0,0.0,0.0
"Hvad du gør, er stort og mægtigt,",7.5,hymns,dk,0.9659135937690735,0.8650951385498047,0.9999822378158569,-0.8260579109191895,0.956867516040802
"Skønt man end kun lidt derpå,",5.0,hymns,dk,0.0,0.8461533784866333,0.0,0.8410865664482117,0.0
"Eller kan det ej forstå,",5.0,hymns,dk,-0.975585401058197,-0.7616243362426758,-0.9999713897705078,-0.9811612963676453,-0.8665582537651062
Dog er alt såre prægtigt;,7.0,hymns,dk,-0.9489932656288147,-0.8022863268852234,0.9999837875366211,-0.7797955870628357,-0.9692152142524719
"Lys og ret er al din vej,",7.5,hymns,dk,0.7496281862258911,0.5517107844352722,0.9917071461677551,0.0,0.5992698073387146
Skønt det ofte kendes ej.,4.0,hymns,dk,0.0,-0.6771113276481628,0.0,-0.9017598032951355,0.0
"Ingen kan din magt bestride,",5.5,hymns,dk,0.0,-0.8049097657203674,-0.9999624490737915,-0.5225176811218262,-0.5841216444969177
O almægtig-stærke Gud!,7.0,hymns,dk,0.9538666009902954,0.8689365386962891,0.9996059536933899,-0.6396777033805847,0.9673004150390625
"Verdens magt må gå til side,",5.0,hymns,dk,-0.9798877239227295,-0.5405330657958984,-0.9999808073043823,0.0,-0.9710673689842224
Når din sag du fører ud,5.0,hymns,dk,0.0,0.0,-0.9999880790710449,-0.5914567112922668,-0.5129003524780273
"Hvad du vil, kan ej forrykkes;",5.5,hymns,dk,0.0,-0.4155759811401367,0.9997054934501648,-0.7781932353973389,0.0
Som din stærke lynild ej,5.0,hymns,dk,-0.9335591793060303,-0.6778522729873657,0.0,0.0,-0.8569256663322449
"Fattes nogensinde vej,",5.0,hymns,dk,-0.8754000067710876,-0.8514664769172668,0.0,0.0,-0.9660571217536926
Sådan må din gerning lykkes:,6.0,hymns,dk,0.9006692171096802,0.8989916443824768,0.9999808073043823,0.0,0.7292504906654358
"Hvor er nogen ting så stærk,",5.0,hymns,dk,0.890479564666748,0.8020353317260742,-0.9986687898635864,0.0,-0.5454018115997314
At den hindrer Herrens værk!,4.0,hymns,dk,-0.974200427532196,-0.8199316263198853,-0.9999834299087524,-0.6555982828140259,-0.9624722599983215
"Uden ende, overmåde",5.0,hymns,dk,0.0,-0.6285987496376038,0.9999551773071289,-0.9955112934112549,-0.9249705672264099
Herlig er din kærlighed,7.5,hymns,dk,0.978432297706604,0.8786349296569824,0.9999830722808838,0.9985639452934265,0.9639826416969299
"Og usigelige nåde,",6.5,hymns,dk,-0.5274290442466736,0.4773733615875244,0.9999334812164307,-0.9956307411193848,-0.9267711639404297
Som os daglig er beted.,5.0,hymns,dk,0.0,-0.6558303236961365,0.0,0.0,-0.47598785161972046
Lad din kundskabs lys antænde,6.5,hymns,dk,0.7009897232055664,0.5645604133605957,0.9999662637710571,0.0,0.6490834355354309
Og bestråle min forstand:,5.5,hymns,dk,0.6735129356384277,0.8697847127914429,0.9719834327697754,0.0,0.46808770298957825
Giv at hjertet gløde kan,6.0,hymns,dk,0.5920408368110657,0.5376686453819275,-0.9999887943267822,0.99112868309021,0.6697252988815308
Ved din herlighed at kende:,6.5,hymns,dk,0.8769731521606445,0.6760771870613098,0.9999783039093018,0.0,0.9517391324043274
"Giv, at alt mit indre må",5.0,hymns,dk,0.5407686233520508,0.0,-0.9811297059059143,0.0,0.0
For din nåde åbent stå!,6.0,hymns,dk,0.6571110486984253,0.7451233863830566,0.9961112141609192,0.9592570662498474,0.8288599252700806
"Du kan give sjælen føde,",6.0,hymns,dk,0.8822333216667175,0.8417657613754272,0.9974259734153748,0.0,0.7618562579154968
"Du er ene nok for mig,",7.0,hymns,dk,0.9150126576423645,0.7679577469825745,-0.9999576807022095,0.7282449007034302,0.8585459589958191
"Uden dig er alting øde,",4.0,hymns,dk,-0.8536625504493713,-0.8434199690818787,-0.9999885559082031,-0.9942615032196045,-0.8746392130851746
Alting kan jeg få i dig;,6.0,hymns,dk,0.7550731301307678,0.7744185924530029,0.9835984110832214,0.0,0.0
"Du kan ene rigdom give,",6.0,hymns,dk,0.0,0.5528650283813477,0.9999779462814331,0.0,0.0
"Alting, uden dig, er trang,",3.5,hymns,dk,-0.9582796096801758,-0.6226180791854858,-0.9999836683273315,-0.9694889783859253,-0.9626962542533875
Ej at nævne værd engang;,4.5,hymns,dk,0.7971751093864441,0.8229275345802307,0.0,0.6629738211631775,-0.5315947532653809
"Alting, uden dig, i live",4.5,hymns,dk,-0.7645503878593445,-0.6183395981788635,-0.9999572038650513,-0.649157702922821,-0.8130282163619995
"Er dog andet ej end nød,",4.0,hymns,dk,-0.9682905673980713,0.7040475010871887,-0.9999842643737793,-0.9954121708869934,-0.956787645816803
Overkalket grav og død.,2.5,hymns,dk,-0.9767459630966187,-0.8190809488296509,-0.9999891519546509,-0.7971603274345398,-0.956977128982544
"Ak, min sjæl i længselslue",3.5,hymns,dk,-0.8899814486503601,-0.6271292567253113,-0.9999876022338867,0.738788366317749,-0.48045384883880615
Og i vand mit øje står;,3.5,hymns,dk,0.0,0.0,-0.5610889792442322,0.0,0.0
"Når skal jeg dit ansigt skue,",4.5,hymns,dk,-0.4745005965232849,0.0,-0.9999532699584961,0.0,0.0
At min jammer ende får?,3.0,hymns,dk,0.0,0.0,-0.9999896287918091,-0.9977523684501648,-0.5411832332611084
Når skal jeg til himlen stige,4.5,hymns,dk,-0.9661067128181458,0.0,-0.9999819993972778,0.0,0.0
Op fra denne trængselsstand,4.0,hymns,dk,0.0,0.0,-0.9999624490737915,0.0,0.0
"Til mit rette fædreland,",6.0,hymns,dk,0.8047323226928711,0.8085331320762634,0.9997647404670715,0.9826573729515076,0.8049458265304565
"Bo i dit skønne rige,",6.5,hymns,dk,0.9454692602157593,0.9072487354278564,0.9999833106994629,0.9963352680206299,0.7914187908172607
Og dit milde ansigt se?,6.0,hymns,dk,-0.904127299785614,-0.7770591378211975,0.9999834299087524,-0.8774011731147766,-0.9713268876075745
Fader lad din vilje ske.,5.5,hymns,dk,0.5472837090492249,-0.4873054623603821,-0.9983819723129272,0.0,0.6604052186012268
"Selv du har berammet tiden,",5.0,hymns,dk,0.0,-0.48790329694747925,0.0,0.0,-0.7941871285438538
"Da min rejse bliver god,",6.0,hymns,dk,0.9460535645484924,0.9150860905647278,0.9999817609786987,0.9942995309829712,0.8916980028152466
Himmelen for længe siden,5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Købtes mig ved Jesu blod:,4.5,hymns,dk,0.0,0.0,-0.9999678134918213,0.0,0.0
Derfor vil jeg tålig bie,5.0,hymns,dk,0.887509286403656,0.4941776394844055,-0.9564085602760315,0.0,0.9416401386260986
"Efter denne søde stund,",7.0,hymns,dk,0.9566333889961243,0.9193031191825867,0.9999831914901733,0.8865321278572083,0.9397842288017273
Men imidlertid min mund,5.0,hymns,dk,-0.5199401378631592,-0.7050812840461731,-0.9290258288383484,-0.987863302230835,-0.7325741052627563
"Aldrig om dit navn skal tie,",5.0,hymns,dk,-0.717333197593689,0.0,-0.9999662637710571,0.0,-0.6097093820571899
Lov og pris dig være sagt,6.0,hymns,dk,0.0,0.0,0.9999713897705078,-0.42051953077316284,0.0
Her og hist af ganske magt!,5.0,hymns,dk,-0.6293653249740601,-0.5630812644958496,0.9994847774505615,-0.9973353743553162,-0.9778108596801758
"Lad bruse storm på verdens hav,",4.5,hymns,dk,-0.7672774791717529,0.63791823387146,-0.9999867677688599,0.0,0.0
Er Herren med på havet!,6.0,hymns,dk,0.8189247250556946,0.7723212242126465,0.0,0.0,0.8389621376991272
På vejen over store grav,4.5,hymns,dk,0.0,0.0,0.0,0.0,-0.5243734121322632
Jeg vorder ej begravet;,6.0,hymns,dk,0.6326169967651367,0.6180405020713806,-0.9983739852905273,0.0,0.0
Og skjuler bølgen skibets rand,4.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Jeg på den Herre lide kan,",6.0,hymns,dk,-0.7815011143684387,0.43346235156059265,0.999967098236084,0.0,0.8972828984260559
Som storm og hav kan tvinge.,4.5,hymns,dk,0.0,-0.5334737300872803,-0.999977707862854,-0.8515040278434753,-0.5036869645118713
"Og om mit øje ham ej så,",5.0,hymns,dk,0.0,-0.7147515416145325,0.0,-0.916154146194458,0.0
Skreg vantro sjæl: han sover!,4.0,hymns,dk,0.0,0.5568570494651794,-0.9999793767929077,-0.9854287505149841,-0.6497758030891418
"Skreg frygten: Herre, vi forgå,",3.5,hymns,dk,-0.8924185633659363,0.396781861782074,-0.9999892711639404,-0.8787962198257446,-0.4585359990596771
Os skjuler dybets vover -,5.0,hymns,dk,0.0,-0.4570770859718323,-0.9961822628974915,-0.9937484264373779,0.0
"O Herre, er kun fast min tro,",5.0,hymns,dk,0.6237490773200989,0.4328975975513458,0.9999798536300659,-0.9514879584312439,0.0
"Jeg ser i åbne grav med ro,",5.5,hymns,dk,0.9543766379356384,0.7478394508361816,-0.9908432960510254,0.0,0.9080823659896851
Min frelser ej mig glemmer!,7.0,hymns,dk,0.9110153913497925,0.6343169808387756,-0.7618765234947205,0.5224072337150574,0.8568793535232544
"Men svigter mod og flygter håb,",3.5,hymns,dk,0.8534003496170044,-0.7959486842155457,-0.9999872446060181,-0.9976844787597656,0.8867589831352234
"Forbarmer, du tilgive!",6.0,hymns,dk,0.9074255228042603,0.7868777513504028,0.7693330645561218,-0.9943566918373108,0.9276142716407776
