text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
Then we might have fought them together.,6.0,prose,0.0,-0.3182,en,0.0,0.0,0.0
What will you do now if they come in the night?,4.5,prose,0.0,0.0,en,0.0,0.0,0.0
What can you do?,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Fight them,"" he said.",5.5,prose,0.0,-0.3818,en,0.0,0.0,0.9793892502784729
"""I'll fight them until I die.""",4.0,prose,0.0,-0.3818,en,0.0,0.0,0.9887030124664307
But in the dark now and no glow showing and no lights and only the wind and the steady pull of the sail he felt that perhaps he was already dead.,3.0,prose,-0.6026250123977661,-0.9109,en,0.0,0.0,0.0
He put his two hands together and felt the palms.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
They were not dead and he could bring the pain of life by simply opening and closing them.,4.0,prose,0.0,0.0366,en,0.0,-0.9999817609786987,0.0
He leaned his back against the stern and knew he was not dead.,5.5,prose,0.0,0.5334,en,0.7073033452033997,0.0,0.0
His shoulders told him.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"I have all those prayers I promised if I caught the fish, he thought.",5.0,prose,0.0,0.3612,en,0.0,0.0,0.0
But I am too tired to say them now.,4.0,prose,-0.8180785179138184,-0.5927,en,-0.9441202878952026,0.0,0.49968841671943665
I better get the sack and put it over my shoulders.,5.0,prose,-0.5320018529891968,0.4404,en,-0.9443053603172302,0.0,0.0
He lay in the stern and steered and watched for the glow to come in the sky.,5.0,prose,0.0,0.0,en,0.7460967898368835,0.0,0.0
"I have half of him, he thought.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Maybe I'll have the luck to bring the forward half in.,6.0,prose,0.6763624548912048,0.4588,en,0.8599042296409607,0.0,0.0
I should have some luck.,5.5,prose,0.0,0.4588,en,0.0,-0.9957336783409119,0.0
"No, he said.",5.0,prose,0.0,-0.296,en,-0.5501201152801514,0.0,0.0
You violated your luck when you went too far outside.,3.5,prose,-0.8840193152427673,-0.1027,en,-0.9594089984893799,0.0,0.0
"""Don't be silly,"" he said aloud.",4.5,prose,-0.5349145531654358,0.0,en,-0.5250185132026672,0.0,0.5877357721328735
"""And keep awake and steer.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"You may have much luck yet.""",5.5,prose,0.0,0.4588,en,-0.749335527420044,0.9996445178985596,0.7113102078437805
"""I'd like to buy some if there's any place they sell it,"" he said.",5.0,prose,0.0,0.3612,en,0.872052788734436,0.0,0.9872777462005615
What could I buy it with?,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
he asked himself.,5.0,prose,0.0,0.0,en,0.0,0.0,-0.8908754587173462
Could I buy it with a lost harpoon and a broken knife and two bad hands?,4.5,prose,-0.8229339122772217,-0.836,en,-0.9239568710327148,0.0,0.0
"""You might,"" he said.",5.0,prose,0.0,0.0,en,0.6474472880363464,0.0,0.0
"""You tried to buy it with eighty-four days at sea.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"They nearly sold it to you too.""",5.0,prose,-0.6878280639648438,0.0,en,-0.8833897113800049,0.0,0.7049238085746765
"I must not think nonsense, he thought.",5.0,prose,-0.6057701706886292,0.3089,en,0.0,0.0,0.7393550872802734
Luck is a thing that comes in many forms and who can recognize her?,5.5,prose,0.0,0.4588,en,0.0,0.0,0.0
I would take some though in any form and pay what they asked.,5.0,prose,0.0,-0.1027,en,0.0,0.0,0.9056648015975952
"I wish I could see the glow from the lights, he thought.",5.0,prose,0.0,0.4019,en,0.5108251571655273,0.0,0.0
I wish too many things.,4.0,prose,-0.6302968859672546,0.4019,en,-0.6793672442436218,0.0,0.0
But that is the thing I wish for now.,5.0,prose,0.519952654838562,0.5499,en,0.9624793529510498,0.0,0.0
He tried to settle more comfortably to steer and from his pain he knew he was not dead.,5.0,prose,0.0,0.4998,en,0.5069512724876404,0.0,0.6529334783554077
He saw the reflected glare of the lights of the city at what must have been around ten o'clock at night.,5.0,prose,0.0,0.0,en,0.0,0.0,0.6226177215576172
They were only perceptible at first as the light is in the sky before the moon rises.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Then they were steady to see across the ocean which was rough now with the increasing breeze.,4.5,prose,-0.7889333367347717,0.0,en,-0.5454657673835754,0.0,0.0
"He steered inside of the glow and he thought that now, soon, he must hit the edge of the stream.",5.0,prose,0.0,0.0,en,0.0,0.0,0.988793671131134
"Now it is over, he thought.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
They will probably hit me again.,4.0,prose,-0.8417625427246094,0.0,en,-0.9703614711761475,0.0,0.856988787651062
But what can a man do against them in the dark without a weapon?,3.5,prose,-0.7546900510787964,0.3252,en,-0.9212948679924011,-0.9999810457229614,0.0
He was stiff and sore now and his wounds and all of the strained parts of his body hurt with the cold of the night.,3.0,prose,-0.8368676900863647,-0.8225,en,-0.9635737538337708,-0.9994598031044006,0.0
"I hope I do not have to fight again, he thought.",4.0,prose,-0.4410344660282135,0.6229,en,0.0,-0.9999150037765503,0.7604769468307495
I hope so much I do not have to fight again.,3.5,prose,-0.3432690501213074,0.6229,en,0.8298723697662354,-0.9999772310256958,0.955008327960968
But by midnight he fought and this time he knew the fight was useless.,2.0,prose,-0.4862426817417145,-0.8765,en,0.0,0.0,0.0
They came in a pack and he could only see the lines in the water that their fins made and their phosphorescence as they threw themselves on the fish.,4.0,prose,0.0,0.0,en,0.0,0.0,0.0
He clubbed at heads and heard the jaws chop and the shaking of the skiff as they took hold below.,4.5,prose,0.0,-0.1779,en,0.0,0.0,0.0
He clubbed desperately at what he could only feel and hear and he felt something seize the club and it was gone.,3.0,prose,-0.6498050093650818,-0.3818,en,-0.46750980615615845,0.0,0.9135242104530334
"He jerked the tiller free from the rudder and beat and chopped with it, holding it in both hands and driving it down again and again.",4.5,prose,0.0,0.3612,en,0.0,0.0,0.9308351278305054
"But they were up to the bow now and driving in one after the other and together, tearing off the pieces of meat that showed glowing below the sea as they turned to come once more.",4.5,prose,0.0,0.0,en,0.0,0.0,0.0
"One came, finally, against the head itself and he knew that it was over.",4.0,prose,0.0,0.0,en,0.0,0.0,0.8744156956672668
He swung the tiller across the shark's head where the jaws were caught in the heaviness of the fish's head which would not tear.,4.5,prose,-0.4433868527412414,0.0,en,0.0,0.0,0.8874120116233826
He swung it once and twice and again.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He heard the tiller break and he lunged at the shark with the splintered butt.,4.0,prose,-0.5377484560012817,0.0,en,-0.8552417755126953,0.0,0.0
He felt it go in and knowing it was sharp he drove it in again.,4.0,prose,0.0,0.0,en,0.0,0.9869110584259033,0.0
The shark let go and rolled away.,5.0,prose,-0.7433928847312927,0.0,en,-0.8348962068557739,0.0,0.975837767124176
That was the last shark of the pack that came.,5.0,prose,-0.5168952941894531,0.0,en,-0.8478974103927612,0.0,0.0
There was nothing more for them to eat.,4.0,prose,-0.4756856560707092,0.0,en,0.0,-0.9999734163284302,0.0
The old man could hardly breathe now and he felt a strange taste in his mouth.,3.0,prose,-0.8511055111885071,-0.2023,en,-0.955588161945343,-0.9998302459716797,0.5118202567100525
It was coppery and sweet and he was afraid of it for a moment.,3.0,prose,-0.6089355945587158,0.4588,en,0.4531386196613312,0.8321152329444885,0.0
But there was not much of it.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"He spat into the ocean and said, ""Eat that, Galanos.",4.0,prose,0.0,0.0,en,0.0,0.0,0.0
"And make a dream you've killed a man.""",3.5,prose,0.0,-0.5423,en,0.0,0.0,0.995693564414978
He knew he was beaten now finally and without remedy and he went back to the stern and found the jagged end of the tiller would fit in the slot of the rudder well enough for him to steer.,2.0,prose,-0.5216277837753296,0.2023,en,0.0,0.9976281523704529,0.969251275062561
He settled the sack around his shoulders and put the skiff on her course.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He sailed lightly now and he had no thoughts nor any feelings of any kind.,5.0,prose,0.0,0.296,en,0.5267585515975952,0.0,0.9862284660339355
He was past everything now and he sailed the skiff to make his home port as well and as intelligently as he could.,5.5,prose,0.0,0.6249,en,0.0,0.8207904696464539,0.9814702868461609
In the night sharks hit the carcass as someone might pick up crumbs from the table.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The old man paid no attention to them and did not pay any attention to anything except steering.,4.5,prose,-0.7206335067749023,-0.2273,en,-0.8618866801261902,0.0,0.0
He only noticed how lightly and how well the skiff sailed now there was no great weight beside her.,6.0,prose,0.0,0.6124,en,0.6662731170654297,-0.9999771118164062,0.9338409304618835
"She's good, he thought.",7.5,prose,0.0,0.4404,en,0.5966657400131226,0.9999781847000122,0.9914759993553162
She is sound and not harmed in any way except for the tiller.,6.5,prose,-0.5042104125022888,0.3724,en,0.5077236890792847,0.9994798302650452,0.8667691349983215
That is easily replaced.,5.5,prose,0.3711664974689483,0.34,en,0.0,0.0,0.0
He could feel he was inside the current now and he could see the lights of the beach colonies along the shore.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
He knew where he was now and it was nothing to get home.,6.5,prose,0.0,0.0,en,0.0,0.0,0.6697057485580444
"The wind is our friend, anyway, he thought.",7.5,prose,0.0,0.4939,en,0.0,0.0,0.5016356706619263
"Then he added, sometimes.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
And the great sea with our friends and our enemies.,5.5,prose,0.4397676289081573,0.6124,en,0.6483474969863892,0.9999825954437256,0.987625777721405
"And bed, he thought.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Bed is my friend.,7.5,prose,0.5213133692741394,0.4939,en,0.0,0.0,0.603711724281311
"Just bed, he thought.",5.0,prose,0.0,0.0,en,0.0,0.0,0.5336517095565796
Bed will be a great thing.,7.5,prose,0.9194433093070984,0.6249,en,0.9729986786842346,0.9999822378158569,0.9497781991958618
"It is easy when you are beaten, he thought.",5.5,prose,0.0,0.0258,en,0.0,0.0,0.9238609075546265
I never knew how easy it was.,6.5,prose,0.5031772255897522,-0.3412,en,0.9108843207359314,-0.9989835619926453,0.0
"And what beat you, he thought.",5.5,prose,-0.4997117519378662,0.0,en,0.0,0.0,0.0
"""Nothing,"" he said aloud.",4.5,prose,0.0,0.0,en,0.0,0.0,0.0
"""I went out too far.""",3.5,prose,-0.7705219984054565,0.0,en,-0.9089905023574829,0.0,0.0
When he sailed into the little harbour the lights of the Terrace were out and he knew everyone was in bed.,5.0,prose,0.0,0.0,en,0.0,0.0,0.9296368360519409
The breeze had risen steadily and was blowing strongly now.,5.0,prose,0.7393285632133484,0.2732,en,0.9688660502433777,0.0,0.0
It was quiet in the harbour though and he sailed up onto the little patch of shingle below the rocks.,5.5,prose,-0.644101083278656,0.0,en,-0.47301939129829407,0.0,0.0
There was no one to help him so he pulled the boat up as far as he could.,4.5,prose,0.0,0.128,en,0.0,-0.9845779538154602,0.0
Then he stepped out and made her fast to a rock.,5.0,prose,0.0,0.0,en,-0.5314510464668274,0.0,0.0
He unstepped the mast and furled the sail and tied it.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Then he shouldered the mast and started to climb.,5.0,prose,0.0,0.0,en,0.4903266429901123,0.0,0.0
It was then he knew the depth of his tiredness.,4.5,prose,-0.5151784420013428,0.0,en,0.0,0.0,0.0
He stopped for a moment and looked back and saw in the reflection from the street light the great tail of the fish standing up well behind the skiff's stern.,5.5,prose,0.0,0.6486,en,0.0,0.999727189540863,0.9961835741996765
He saw the white naked line of his backbone and the dark mass of the head with the projecting bill and all the nakedness between.,5.0,prose,0.0,0.0,en,0.0,0.0,0.6528295874595642
He started to climb again and at the top he fell and lay for some time with the mast across his shoulder.,5.0,prose,0.0,0.2023,en,0.0,0.0,0.0
He tried to get up.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
But it was too difficult and he sat there with the mast on his shoulder and looked at the road.,4.0,prose,-0.5448026657104492,-0.5023,en,0.0,0.0,0.0
A cat passed on the far side going about its business and the old man watched it.,4.0,prose,0.0,0.0,en,-0.8574627637863159,0.0,0.0
Then he just watched the road.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Finally he put the mast down and stood up.,5.0,prose,0.4260779917240143,0.0,en,0.5432758331298828,0.0,0.8716351389884949
He picked the mast up and put it on his shoulder and started up the road.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He had to sit down five times before he reached his shack.,4.5,prose,0.0,0.1027,en,0.0,0.0,0.0
Inside the shack he leaned the mast against the wall.,4.5,prose,0.0,0.0,en,0.0,0.0,0.0
In the dark he found a water bottle and took a drink.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
Then he lay down on the bed.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He pulled the blanket over his shoulders and then over his back and legs and he slept face down on the newspapers with his arms out straight and the palms of his hands up.,5.0,prose,0.0,0.2263,en,0.0,0.0,0.8363376259803772
He was asleep when the boy looked in the door in the morning.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
It was blowing so hard that the drifting-boats would not be going out and the boy had slept late and then come to the old man's shack as he had come each morning.,5.0,prose,-0.8487117290496826,-0.2183,en,-0.914425253868103,-0.9999780654907227,0.8557886481285095
The boy saw that the old man was breathing and then he saw the old man's hands and he started to cry.,3.5,prose,-0.6040355563163757,-0.4767,en,-0.6601999998092651,0.0,0.0
He went out very quietly to go to bring some coffee and all the way down the road he was crying.,3.0,prose,-0.6315457224845886,-0.4767,en,-0.46605220437049866,0.0,0.9186472296714783
"Many fishermen were around the skiff looking at what was lashed beside it and one was in the water, his trousers rolled up, measuring the skeleton with a length of line.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The boy did not go down.,5.0,prose,-0.6303123831748962,0.0,en,0.0,0.0,0.7324379086494446
He had been there before and one of the fishermen was looking after the skiff for him.,5.0,prose,0.0,0.0,en,0.0,0.0,0.8535370230674744
"""How is he?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
one of the fishermen shouted.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Sleeping,"" the boy called.",5.0,prose,-0.5145062804222107,0.0,en,0.0,0.0,0.0
He did not care that they saw him crying.,3.0,prose,-0.6867055296897888,-0.6935,en,-0.7268511652946472,0.0,0.7516869902610779
"""Let no one disturb him.""",5.0,prose,-0.5914592146873474,-0.5994,en,-0.7951837182044983,0.0,0.0
"""He was eighteen feet from nose to tail,"" the fisherman who was measuring him called.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""I believe it,"" the boy said.",5.0,prose,0.0,0.0,en,0.7520857453346252,0.0,0.0
He went into the Terrace and asked for a can of coffee.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Hot and with plenty of milk and sugar in it.""",5.5,prose,0.0,0.0,en,0.9122244715690613,0.0,0.9494749307632446
"""Anything more?""",5.0,prose,0.0,0.0,en,0.0,0.9999408721923828,0.0
"""No.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"Afterwards I will see what he can eat.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""What a fish it was,"" the proprietor said.",5.5,prose,-0.5235438942909241,0.0,en,-0.9516339898109436,0.0,0.0
"""There has never been such a fish.",6.0,prose,0.0,0.0,en,0.0,0.0,0.0
"Those were two fine fish you took yesterday too.""",6.5,prose,0.85197913646698,0.2023,en,0.9719769358634949,0.0,0.0
"""Damn my fish,"" the boy said and he started to cry again.",3.0,prose,-0.8824957013130188,-0.7003,en,-0.9762607216835022,0.0,0.920068621635437
"""Do you want a drink of any kind?""",5.0,prose,0.0,0.0772,en,0.0,0.0,0.9544408321380615
the proprietor asked.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""No,"" the boy said.",5.0,prose,0.0,0.0,en,-0.6742410063743591,0.0,0.0
"""Tell them not to bother Santiago.",5.0,prose,-0.6560952067375183,0.2584,en,0.0,0.0,0.0
"I'll be back.""",5.0,prose,0.0,0.0,en,0.7282172441482544,0.0,0.9741510152816772
"""Tell him how sorry I am.""",3.5,prose,-0.8596308827400208,-0.0772,en,-0.971744179725647,0.0,0.0
"""Thanks,"" the boy said.",5.5,prose,0.7551793456077576,0.0,en,0.9754959940910339,0.0,0.0
The boy carried the hot can of coffee up to the old man's shack and sat by him until he woke.,5.0,prose,0.0,0.0,en,0.0,0.0,0.5394866466522217
Once it looked as though he were waking.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
But he had gone back into heavy sleep and the boy had gone across the road to borrow some wood to heat the coffee.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Finally the old man woke.,5.5,prose,0.4881108701229095,0.0,en,0.7030885219573975,0.0,0.0
"""Don't sit up,"" the boy said.",5.0,prose,-0.4799187481403351,0.0,en,-0.757455050945282,0.0,0.4726050794124603
"""Drink this.""",5.0,prose,0.0,0.0,en,0.6529816389083862,0.0,0.0
He poured some of the coffee in a glass.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The old man took it and drank it.,5.0,prose,0.0,0.0,en,-0.6205089688301086,0.0,0.0
"""They beat me, Manolin,"" he said.",4.0,prose,-0.8449228405952454,0.0,en,-0.9448323249816895,0.0,0.5262365341186523
"""They truly beat me.""",2.5,prose,-0.9506155252456664,0.4404,en,-0.9803668260574341,0.0,0.5001286864280701
"""He didn't beat you.",5.5,prose,-0.5423380136489868,0.0,en,0.0,-0.9625477194786072,0.9028105735778809
"Not the fish.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""No.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Truly.,5.0,prose,-0.5052779316902161,0.4404,en,-0.5786009430885315,0.0,0.0
"It was afterwards.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Pedrico is looking after the skiff and the gear.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"What do you want done with the head?""",5.0,prose,0.0,0.0772,en,0.0,0.0,0.7867558598518372
"""Let Pedrico chop it up to use in fish traps.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""And the spear?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""You keep it if you want it.""",5.5,prose,0.0,0.0772,en,0.0,0.9990021586418152,0.7732598781585693
"""I want it,"" the boy said.",5.5,prose,0.0,0.0772,en,0.8137485980987549,0.0,0.8359415531158447
"""Now we must make our plans about the other things.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.9500673413276672
"""Did they search for me?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Of course.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"With coast guard and with planes.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""The ocean is very big and a skiff is small and hard to see,"" the old man said.",5.0,prose,-0.7690103650093079,-0.1027,en,-0.736333966255188,-0.9999815225601196,0.0
He noticed how pleasant it was to have someone to talk to instead of speaking only to himself and to the sea.,6.5,prose,0.7590309381484985,0.5106,en,0.9688065052032471,0.0,0.0
"""I missed you,"" he said.",4.5,prose,-0.70831698179245,-0.296,en,-0.9479185342788696,0.0,0.9452614188194275
"""What did you catch?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""One the first day.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"One the second and two the third.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Very good.""",6.0,prose,0.8388577699661255,0.0,en,0.9721553325653076,0.9999756813049316,0.9981245398521423
"""Now we fish together again.""",6.5,prose,0.0,0.0,en,0.0,0.0,0.0
"""No.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
I am not lucky.,4.5,prose,-0.922308087348938,-0.3252,en,-0.9525704979896545,0.0,0.964897871017456
"I am not lucky anymore.""",3.5,prose,-0.88018798828125,-0.3252,en,-0.959259569644928,0.0,0.9675261974334717
"""The hell with luck,"" the boy said.",3.0,prose,0.3867171704769134,-0.6808,en,-0.905681848526001,0.0,0.0
"""I'll bring the luck with me.""",6.5,prose,0.5250033140182495,0.4588,en,0.8227522373199463,0.0,0.8917014002799988
"""What will your family say?""",6.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""I do not care.",4.5,prose,0.0,-0.3875,en,0.0,0.0,0.0
I caught two yesterday.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"But we will fish together now for I still have much to learn.""",6.0,prose,0.4866418838500976,0.0,en,0.7788419127464294,0.0,0.0
"""We must get a good killing lance and always have it on board.",5.0,prose,0.0,-0.3612,en,0.0,0.999976634979248,0.9903135299682617
You can make the blade from a spring leaf from an old Ford.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
We can grind it in Guanabacoa.,5.0,prose,0.5171646475791931,0.0,en,0.5236321687698364,0.0,0.0
It should be sharp and not tempered so it will break.,5.0,prose,-0.6091920733451843,0.0,en,-0.6477389335632324,-0.9995349645614624,0.0
"My knife broke.""",4.5,prose,-0.7626469135284424,0.0,en,-0.8695119619369507,0.0,0.0
"""I'll get another knife and have the spring ground.",5.0,prose,0.0,0.0,en,0.0,0.0,0.9476656317710876
"How many days of heavy brisa have we?""",5.0,prose,-0.8126509189605713,0.0,en,-0.9452351927757263,-0.9999862909317017,0.0
"""Maybe three.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"Maybe more.""",5.0,prose,0.0,0.0,en,0.0,0.9999451637268066,0.0
"""I will have everything in order,"" the boy said.",6.0,prose,0.0,0.0,en,0.7971193194389343,0.0,0.9498267769813538
"""You get your hands well old man.""",5.5,prose,0.7410025000572205,0.2732,en,0.9302981495857239,0.9888396859169006,0.9359963536262512
"""I know how to care for them.",5.5,prose,0.5081735253334045,0.4939,en,0.8479478359222412,0.0,0.9060535430908203
"In the night I spat something strange and felt something in my chest was broken.""",4.0,prose,-0.7770918607711792,-0.2023,en,-0.8284932971000671,0.0,0.0
"""Get that well too,"" the boy said.",5.5,prose,0.6615387797355652,0.2732,en,0.9384902715682983,0.0,0.0
"""Lie down, old man, and I will bring you your clean shirt.",5.5,prose,0.0,0.4019,en,0.0,0.0,0.9942373037338257
"And something to eat.""",5.5,prose,0.0,0.0,en,0.0,0.0,0.0
"""Bring any of the papers of the time that I was gone,"" the old man said.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""You must get well fast for there is much that I can learn and you can teach me everything.",6.0,prose,0.6644923090934753,0.2732,en,0.9132364988327026,0.9941216111183167,0.9915285110473633
"How much did you suffer?""",5.5,prose,-0.6691723465919495,0.0,en,-0.8554816842079163,0.0,0.0
"""Plenty,"" the old man said.",4.0,prose,0.0,0.0,en,0.6089050769805908,0.0,0.0
"""I'll bring the food and the papers,"" the boy said.",5.5,prose,0.0,0.0,en,0.0,0.0,0.731185793876648
"""Rest well, old man.",5.5,prose,0.5405539274215698,0.2732,en,0.6827238202095032,0.9277203679084778,-0.7358687520027161
"I will bring stuff from the drug-store for your hands.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Don't forget to tell Pedrico the head is his.""",5.0,prose,0.0,0.1695,en,0.0,0.0,0.0
"""No.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"I will remember.""",5.5,prose,0.4985740482807159,0.0,en,0.5365346670150757,0.0,0.0
As the boy went out the door and down the worn coral rock road he was crying again.,3.5,prose,-0.735983669757843,-0.6486,en,-0.9322518110275269,0.0,0.0
That afternoon there was a party of tourists at the Terrace and looking down in the water among the empty beer cans and dead barracudas a woman saw a great long white spine with a huge tail at the end that lifted and swung with the tide while the east wind blew a heavy steady sea outside the entrance to the harbour.,5.0,prose,0.0,0.4588,en,0.0,0.9999675750732422,0.0
"""What's that?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
she asked a waiter and pointed to the long backbone of the great fish that was now just garbage waiting to go out with the tide.,4.0,prose,-0.5383331179618835,0.6249,en,0.0,0.9942529797554016,0.9386032819747925
"""Tiburon,"" the waiter said, ""Eshark.""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He was meaning to explain what had happened.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""I didn't know sharks had such handsome, beautifully formed tails.""",8.0,prose,0.8101979494094849,0.7845,en,0.98111492395401,0.0,0.9954032897949219
"""I didn't either,"" her male companion said.",5.0,prose,0.0,0.0,en,-0.6800768971443176,0.0,0.0
"Up the road, in his shack, the old man was sleeping again.",5.5,prose,0.0,0.0,en,0.0,0.0,0.0
He was still sleeping on his face and the boy was sitting by him watching him.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
"The old man was dreaming about the lions.""",7.5,prose,0.0,0.0,en,0.0,0.0,0.0
Jeg arme synder træde må,3.0,hymns,-0.8534995317459106,-0.4767,dk,-0.428272545337677,-0.9999891519546509,-0.9865541458129883
med højt bedrøvet hjerte,2.0,hymns,-0.8878379464149475,-0.5095,dk,-0.9698928594589233,-0.9999884366989136,-0.9957451224327087
Til nådens dør og banke på,4.5,hymns,0.5171766877174377,0.4215,dk,0.0,0.0,0.0
og klage der med smerte,2.5,hymns,-0.8741496801376343,-0.7003,dk,-0.9459564089775085,-0.99998939037323,-0.9945977926254272
at jeg med synd og ondskabs dynd,2.5,hymns,-0.8778201937675476,-0.5574,dk,-0.9764634370803833,-0.9999895095825195,-0.9952580332756042
fra top til fodesåle,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
"har smittet mig, så knap hos sig",4.0,hymns,-0.9187474250793457,0.0,dk,-0.8855612277984619,-0.9999885559082031,-0.9936908483505249
Min frelser kan mig tåle,5.0,hymns,0.6927297115325928,0.0,dk,0.9769196510314941,0.9999713897705078,0.0
Ej ved jeg på de synder tal,4.0,hymns,-0.681536078453064,-0.4976,dk,-0.897071123123169,-0.9999837875366211,-0.9935228824615479
Som jeg mig skyldig finder,3.5,hymns,-0.9021731615066528,-0.4215,dk,-0.764936089515686,-0.9999876022338867,-0.940756618976593
Og som til bitter hjertekval,3.0,hymns,-0.846200168132782,-0.4215,dk,-0.9443510174751282,-0.99998939037323,-0.9676403999328613
i sind og hu mig rinder,4.0,hymns,0.0,0.0,dk,-0.5089489221572876,-0.9999812841415405,-0.928259015083313
Guds søn det alt har vel betalt,5.5,hymns,0.6248911023139954,0.2732,dk,0.5613337755203247,0.9999772310256958,0.8844271898269653
Da ynk hans hjerte rørte,4.0,hymns,-0.8818684816360474,-0.296,dk,0.9121423363685608,0.9998728036880493,-0.9978179931640625
Men jeg gik ej den snævre vej,5.0,hymns,-0.4597313702106476,0.0,dk,0.0,0.0,0.0
som hen til korset førte.,5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.822813868522644
Gud! Min uskønsomhed er stor,3.5,hymns,0.5122936964035034,0.5707,dk,-0.9715160727500916,0.9999802112579346,0.9968940019607544
jeg dølger ingenlunde,5.0,hymns,0.0,0.1326,dk,-0.9627563953399658,0.9982438087463379,-0.9698799252510071
At kun med blotte læbers ord,5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.9971088767051697
og ej af hjertets grunde,4.5,hymns,-0.4539828598499298,0.0,dk,-0.8015034198760986,-0.99404376745224,-0.9855741858482361
"Din trofaste, din kjærlighed",6.5,hymns,0.7046277523040771,0.7964,dk,-0.8723265528678894,0.9999828338623047,0.0
"Din rige nådes gaver,",6.5,hymns,0.8686517477035522,0.7506,dk,0.9440613389015198,0.9999822378158569,0.9709799885749817
som flød til mig så rundelig,6.0,hymns,0.5702804923057556,0.0,dk,0.4100854992866516,0.9999732971191406,-0.9599589705467224
jeg kendt og æret haver,5.5,hymns,0.8526107668876648,0.5859,dk,0.0,0.9999833106994629,0.9986147880554199
Du har jo med langmodighed,5.0,hymns,0.6911843419075012,0.0,dk,-0.9029317498207092,0.9999798536300659,-0.9321478009223938
på bod og bedring ventet,4.5,hymns,0.0,0.4588,dk,0.9124664664268494,0.9999629259109497,0.9981313347816467
Og af din faderkærlighed,6.0,hymns,-0.6394951939582825,0.6369,dk,-0.6457099914550781,0.9999803304672241,0.8673841953277588
