text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"The ship had all the usual accoutrements (artificial gravity, tastefully painted walls, sound dampeners to keep the noise of the engines from driving the crew batshit insane, recycled air systems), and a few less-usual: lush carpeting, lighting that was decorative as well as functional, spacious corridors.",0.145,fiction,0.0,-0.46006715297698975
"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).",0.0,fiction,0.0,0.0
Glimpses of elegant rooms down the branching hallways; music; voices; the aroma of real food.,0.1999999999999999,fiction,0.9044836163520813,0.7642991542816162
This was heaven.,0.3999999999999999,fiction,0.9676969647407532,0.8469247221946716
"No seventy-two virgins, but it would do.",0.0,fiction,0.0,0.0
“Where are we going?”,0.0,fiction,0.0,0.0
I asked.,0.0,fiction,0.0,0.0
Tiffany looked back.,0.0,fiction,0.0,0.0
“To your quarters.,0.0,fiction,0.0,0.0
“To your quarters. It's not far; you're not going to get blisters.”,0.05,fiction,0.0,0.4745829701423645
It's not far; you're not going to get blisters.”,-0.07,fiction,0.0,0.47119230031967163
"“No, I meant, where's the ship going?",0.0,fiction,0.0,0.0
"“No, I meant, where's the ship going? What's our destination?”",-0.05,fiction,0.0,0.0
What's our destination?”,0.0,fiction,0.0,0.0
"Tiffany, she stopped walking.",-0.1,fiction,0.0,-0.5261774063110352
"She gave me a look, pitying and a little pleased that she got to be the one to share the news.",0.0,fiction,0.9522184133529663,0.8992624878883362
"“Honey,”",0.25,fiction,0.0,0.4464835524559021
"“Honey,” she said, “You're going to be delighted.",0.5550000000000002,fiction,0.9883397817611694,0.9253544211387634
“You're going to be delighted. Destination everywhere. Destination nowhere.”,0.3500000000000001,fiction,0.9847157001495361,0.9034951329231262
Destination everywhere.,0.09,fiction,0.0,0.0
Destination nowhere.”,0.0,fiction,0.0,0.0
"Sound travels as a mechanical wave through a medium, and in space, there is no medium.",0.0,fiction,0.0,0.0
This was hell.,-0.6,fiction,-0.9486460089683533,-0.9320295453071594
"I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward.",-0.3500000000000001,fiction,0.46644699573516846,-0.6015323400497437
"Fact: The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second.",0.05,fiction,0.0,0.0
"It took me a couple days to realize I was, in fact, still alive.",0.1,fiction,0.0,0.0
"I mean, sure, I'd had my moment of elation when I had first realized I'd been rescued, but it didn't sink in.",0.25,fiction,0.43007776141166687,0.6297141313552856
"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.",-0.1499999999999999,fiction,-0.9562585353851318,-0.8137220144271851
"After watching my ship tear apart, after spending a good twenty-three hours floating in silence in the wreck, wondering whether I was currently facing stars belonging to the constellation Libra or the constellation Orion when those stars were viewed from Earth, wondering what it felt like to suffocate, and after the feeling that yes, I was in fact going to die alone in space had sunk in, it took time for that feeling to dissipate.",-0.4399999999999999,fiction,0.0,-0.7826679944992065
Fact: I wasn't dead.,0.05,fiction,0.0,0.0
"After I realized this, I left my quarters.",-0.06,fiction,-0.6490294337272644,0.0
"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",0.0,fiction,0.0,0.4737115800380707
"It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.",-0.3,fiction,-0.9184110760688782,-0.8758544325828552
I've heard there are a number of stages of grief and shock; I guess I was working my way through them.,-0.5,fiction,0.0,-0.6432846784591675
"Initially, I couldn't figure out why—I hadn't requested any be sent.",-0.1499999999999999,fiction,0.0,-0.6435798406600952
"Then I realized, someone must have noticed I hadn't left, and was nice enough to send food my way.",0.1999999999999999,fiction,0.0,0.7660853862762451
The accompanying bottle of wine was a nice touch.,0.375,fiction,0.9844456315040588,0.9452604651451111
"I must have consumed it, too, because later on, the plates and the bottle were both empty.",0.0,fiction,-0.48972344398498535,-0.8494585752487183
"I spent a lot of time lying on my back on the bed, staring up at the little etched swirls in the ceiling, or slumped in the old-fashioned armchair, staring out the windows at the stars.",-0.07,fiction,0.0,0.0
I did a lot of staring and not moving.,-0.05,fiction,-0.754867672920227,-0.6954466700553894
"Man, was it good to be done with that stage.",0.3500000000000001,fiction,0.9797763228416443,0.9362766146659851
It was time to find out what hell looked like.,-0.3,fiction,0.0,0.0
Fact: Hell is other people.,-0.415,fiction,0.0,-0.8924034833908081
"Sure, the ship was spacious.",0.1899999999999999,fiction,0.9694564938545227,0.8297162652015686
"But we were all on this ship, and we were on it together.",0.1,fiction,0.5890144109725952,0.5549156665802002
Cliques form in any decent-sized group of people.,-0.05,fiction,0.0,0.0
"Metaphorically, of course.",0.0,fiction,0.0,0.0
"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.",0.0,fiction,0.0,0.0
She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate.,0.1499999999999999,fiction,0.0,0.0
"Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.",-0.1999999999999999,fiction,0.0,-0.7178736329078674
"The plate, by the way, was already loaded with folded pieces of smoked pink fish, paprika-dusted deviled eggs, toothpicks stabbed through green vegetables and slices of cheese, and balls of meat smothered in a tomato-based sauce.",0.0549999999999999,fiction,0.0,0.0
"Luxurious, even compared to the fare one would find in the high-class space stations and pleasure cruisers.",0.1,fiction,0.7763782739639282,0.7317748665809631
"Compared to what a mere engineer would get on your typical cargo ship, it was mouthwateringly, lip-smackingly gorgeous.",0.4299999999999999,fiction,0.9773798584938049,0.9234910011291504
I wondered if the food delivered to my quarters the past few days had been similarly amazing.,0.31,fiction,0.7941457033157349,0.8597519397735596
I decided it couldn't have been.,-0.1499999999999999,fiction,-0.5121131539344788,-0.6648402810096741
"“Liking the taste of the sweet life, eh?",0.3999999999999999,fiction,0.9320530295372009,0.9044406414031982
"“Liking the taste of the sweet life, eh? I'm Sarah, and this is Alexis—you must be the new pickup.”",0.3349999999999999,fiction,0.942920982837677,0.8733164668083191
"I'm Sarah, and this is Alexis—you must be the new pickup.”",0.1100000000000001,fiction,0.0,0.0
She looked me over approvingly.,0.165,fiction,0.865424394607544,0.655421793460846
"“Come on, let's get you a glass of champagne.”",0.185,fiction,0.5741723775863647,0.0
"I looked longingly at the slices of cheddar olive bread as she whisked me over to the bar, but didn't protest.",-0.1999999999999999,fiction,0.0,-0.5713397860527039
The bar was manned by an expensive humanoid robot.,0.0,fiction,0.0,0.0
"It turned toward Sarah's wave and acknowledged her with a nod, moments later setting a fluted glass of sparkling liquid in front of her.",0.1999999999999999,fiction,0.8877147436141968,0.0
I marveled at the robot's smoothness and coordination.,0.2250000000000001,fiction,0.9793659448623657,0.9305699467658997
"Clearly, it was a high-end model.",0.1,fiction,-0.6640165448188782,0.0
"Sarah transferred the glass to my free hand and pulled me away from the bar for more introductions, with Alexis trailing after us.",0.09,fiction,0.0,0.0
"I spent the evening listening, mostly.",0.0,fiction,0.8973146677017212,0.0
Listening and stuffing my face with all the bits of fine food provided.,0.06,fiction,0.9797497987747192,0.761846661567688
No one minded; Sarah's inner circle was content to fill our circle of couches with plenty of chatter.,0.1,fiction,0.5059464573860168,0.6979063153266907
"Ray, a plump man who was grey where he wasn't bald.",0.05,fiction,0.0,-0.6534011960029602
"Zheng, short and dark and lean, with a very intense gaze.",0.05,fiction,0.6941702365875244,0.6592701077461243
He made me a little uncomfortable.,-0.355,fiction,-0.9472516775131226,-0.8870607614517212
"Kishori, petite, her hair strung out in a series of braids that reached nearly to her waist.",0.05,fiction,0.0,0.0
"I categorized them based on their appearances, hoping I'd be able to pick them out of the crowd again later.",-0.05,fiction,0.8457522988319397,0.6848646998405457
This is more than the person would have sans space suit.,-0.05,fiction,0.0,-0.5366177558898926
"Most of their chatter was meaningless to me—stories of day-to-day activities, how so-and-so had been seen in so-and-so's table at lunch and my wasn't that a surprise, and why hadn't the chef concocted this delectable a selection of appetizers for the dance the other night, but of course those rolled meat pastries reminded one of the pastries back on Earth, didn't they, and this was somehow an interesting fact.",-0.06,fiction,0.0,-0.43948981165885925
"After the first half-hour, I stopped expending effort to keep names and stories and gossip straight.",0.0,fiction,0.0,0.0
Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.,-0.56,letters,-0.9746025800704956,-0.9422716498374939
“milk-fed”,0.0,letters,0.0,0.0
“accidental”,-0.0549999999999999,letters,0.0,-0.8293627500534058
"And almost 6,000,000 companion pets are put to death in shelters throughout America.",-0.375,letters,-0.9689419269561768,-0.9090612530708313
"What is even more shocking, is that more than 30 million animals die these cruel, painful deaths each year...",-0.3500000000000001,letters,-0.9815571308135986,-0.9406034350395203
needless deaths that could have been stopped!,-0.65,letters,-0.9239972829818726,-0.8254374265670776
"And with so much animal cruelty and suffering going on, I’m sure you can understand why the work of The Humane Society of the United States is so vitally important and why we need the support of many other people, like you, to help us bring an end to animal suffering, abuse and neglect.",-0.3500000000000001,letters,0.7478111982345581,0.7207242846488953
"Since 1954, our programs and activities have been aimed at stopping and eliminating all animal abuse and we continue to spend a great deal of time investigating animal cruelty cases and working with the courts to prosecute the guilty parties.",0.0,letters,0.8732320070266724,0.8497466444969177
"We also work hard and lobby for better animal welfare laws at the local, state and federal government levels and we insist they enforce existing laws to prevent animal cruelty.",0.0,letters,0.8921495079994202,0.8781775236129761
Your name -- and the name of The Humane Society of the United States (HSUS) -- are very important to the well-being of all animals because together we can prevent suffering and save lives.,0.1100000000000001,letters,0.9647858142852783,0.904448390007019
"Our primary goal, though, has always been to stop the cruel and inhumane treatment of animals before it happens, so we teach the public about the need to protect all animals from suffering, abuse and exploitation.",0.0,letters,-0.46429678797721863,0.4751213788986206
"But while our programs and activities have been successful in reducing animal cruelty, we are constantly faced with new problems of animal suffering which need immediate attention and drain our resources.",-0.1100000000000001,letters,-0.8239495158195496,-0.8596944808959961
"It’s a difficult problem, because we have to fight the well-financed and powerful agri-business and research industries, but we do our best to protect the animals.",0.0,letters,-0.9273335337638855,-0.620196521282196
"Right now, the problems are mounting and we need all the help we can get to stop animal cruelty.",-0.1999999999999999,letters,-0.6225540041923523,0.4937018156051636
And that’s where you can help.,0.145,letters,0.9155133366584778,0.6890997886657715
You can be a lifesaving “friend” to all animals by telling friends and family about the important work of The HSUS and asking them to become vigilant in safe-guarding the lives of ALL animals.,0.3149999999999999,letters,0.948092520236969,0.9156858325004578
“friend”,0.07,letters,0.0,0.0
"Today, we are placing special emphasis on pet adoption.",0.0449999999999999,letters,0.7816112637519836,0.6020861864089966
I hope you will visit your local animal shelter and consider adopting a dog or cat into your home.,0.05,letters,0.8055244088172913,0.5476949214935303
"Dear Friend of Animals,",0.1499999999999999,letters,0.5948421955108643,0.7343257069587708
"It’s a wonderful way to enjoy their companionship and save the life of a loving animal, too.",0.1999999999999999,letters,0.9851442575454712,0.9363998770713806
I also hope you will give a big boost to our work to protect all animals by sending a generous tax-deductible donation today.,0.1,letters,0.9855489134788513,0.9368517398834229
"Your gift of at least $5 or $10 or even $15, will help The HSUS save millions of animals.",0.1,letters,0.9337195158004761,0.8863349556922913
I know you care deeply for the well-being of all animals.,0.165,letters,0.9014403223991394,0.911613404750824
Please help us carry this message to others so that animal cruelty and abuse can be eliminated.,-0.3,letters,0.5604704022407532,0.8441905975341797
"Sincerely, President",-0.05,letters,0.3870415985584259,0.0
P.S. We are totally committed to putting an end to all forms of animal cruelty and neglect.,0.0,letters,0.6597106456756592,0.7274605631828308
But your help of $5 or $10 or even $15 is absolutely needed today.,0.0,letters,0.0,0.0
"Please take this moment to be as generous as possible to send your best gift today, and don’t forget to use your free colorful pet stickers and name labels enclosed.",0.1,letters,0.8382742404937744,0.88673996925354
"I wish I could tell you that everyone is concerned about protecting earth’s animals -- dogs, cats, farm animals and wildlife.",-0.1499999999999999,letters,0.8795785903930664,0.7146620750427246
Thanks in advance.,0.3,letters,0.9753187298774719,0.9140373468399048
"A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST.",0.05,letters,0.0,0.0
"NW, WASHINGTON, DC 20037.",-0.05,letters,0.0,0.0
OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.,0.05,letters,0.0,0.0
"REGISTRATION DOES NOT IMPLY ENDORSEMENT, APPROVAL, OR RECOMMENDATION BY THE STATE.",-0.1,letters,0.0,0.0
"In Maryland, for the Cost of copies and postage, the Secretary of State, State House, Annapolis, MD 21401.",0.0,letters,0.0,0.0
Mississippi— The official registration and financial information of HSUS maybe obtained from the Mississippi Secretary of State’s office by calling 1-888-236-6167.,0.0,letters,0.0,0.0
Registration by the Secretary of State does not imply endorsement by the Secretary of State.,-0.0449999999999999,letters,0.0,0.0
NEW JERSEY— INFORMATION FILED WITH THE ATTORNEY GENERAL CONCERNING THIS CHARITABLE SOLICITATION MAY BE OBTAINED FROM THE ATTORNEY GENERAL OF THE STATE OF NEW JERSEY BY CALLING 973.504.6215.,0.0,letters,0.0,0.0
"In New York, the Office of the Attorney General, Department of Law, Charities Bureau, 120 Broadway, New York, NY 10271.",0.05,letters,0.0,0.0
"The sad truth is animal cruelty, abuse and neglect continues at an alarming rate across the nation and even in your own community.",-0.545,letters,-0.9829320907592773,-0.9371106624603271
NORTH CAROLINA-.,0.0,letters,-0.7615363597869873,0.0
"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",0.06,letters,0.0,0.0
"REGISTRATION DOES NOT IMPLY ENDORSEMENT, APPROVAL, OR RECOMMENDATION BY THE STATE.",-0.135,letters,0.0,0.0
"Pennsylvania— The official registration and financial information of The Humane Society of the United States may be obtained from the Pennsylvania Department of State by calling toll free, within Pennsylvania, 1-800-732-0999.",0.0,letters,0.0,0.0
Registration does not imply endorsement.,-0.1,letters,0.0,0.0
"Virginia— State Division of Consumer Affairs, Department of Agriculture and Consumer Services, P0 Box 1163, Richmond, VA 23209; 1-800-552-9963.",0.0,letters,0.0,0.0
"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.",0.0,letters,0.0,0.0
"West Virginia— Residents may obtain a summary of the registration & financial documents from the Secretary of State, State Capitol, Charleston, WV 25305.",0.0,letters,0.0,0.0
"Registration does not imply endorsement, approval, or recommendation by any state.",-0.0549999999999999,letters,0.0,0.0
"Every day of the year, The Humane Society of the United States receives reports about all kinds of animal cruelties, such as the horrors of the leghold trap; the use of dog and cat fur; needless or repetitive experiments on animals; and the abusive treatment of dogs and cats.",-0.55,letters,-0.9665307402610779,-0.9273703098297119
"I hope you’ll use the enclosed name labels, and colorful pet stickers, designed especially for friends of animals.",0.1,letters,0.9296714067459106,0.8307288885116577
No such luck.,-0.3,blog,-0.9522663950920105,-0.927678108215332
United has simple linked to one of the million places where you can calculate a per flight carbon cost.,0.0,blog,0.6312844753265381,0.0
"It allows you to input total miles flown, but its Mileage Plus page doesn't give you total miles flown, it gives you the total added to your account (included bonuses, etc.)",0.0,blog,0.0,0.0
Looking forward to version 2.0.,0.215,blog,0.982394278049469,0.9309263229370117
"Posted by Lawrence Lessig on April 27, 2009 9:08 AM",0.0,blog,0.0,0.0
"Comments (14) April 27, 2009 9:42 AM",0.0,blog,0.0,0.0
Peter Collopy: Dopplr has a nice carbon calculator built-in.,0.07,blog,0.9352940917015076,0.7940726280212402
"You have to enter all your trips, but I think it's generally an exciting system if you don't mind the Little Brother surveillance.",0.0,blog,0.9142400622367859,0.8593745827674866
"April 27, 2009 9:49 AM lessig: GREAT point. I do enter all mine in.",0.2199999999999999,blog,0.9685172438621521,0.9178235530853271
Perfect solution.,0.5,blog,0.8952730298042297,0.9224847555160522
"April 27, 2009 9:53 AM Padraic: Why aren't you a supporter of cap & trade?",-0.05,blog,0.0,-0.6041417121887207
Isn't a mandatory scheme going to moresuccesful than voluntary measures?,0.1,blog,0.0,-0.7261432409286499
"April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality.",0.0,blog,0.0,0.0
I talk about it in my Green Culture talk.,0.0,blog,0.0,0.0
I am suspicious of cap & trade.,-0.1999999999999999,blog,-0.8546271324157715,0.0
"It seems like a complicated partial version of that, created by the same genius quants who gave us the mess on wall street, that is designed to generate large fees finance types.",-0.1899999999999999,blog,-0.9129352569580078,-0.9083395004272461
My sense is for a simpler system.,0.1100000000000001,blog,0.0,0.0
"April 27, 2009 12:07 PM Padraic Ryan: Re: cap & trade - you shouldn't use the financial crisis as an excuse to write off all of economics.",-0.1,blog,-0.7075160145759583,-0.7371472120285034
"A cap & trade system worked very well at reducing sulfur dioxide pollution in the US, finance types and all.",0.3,blog,0.8776865005493164,0.910057783126831
"IMHO, we all have an ethical obligation to offset our carbon footprint -- now.",0.0,blog,0.0,0.8261629343032837
"You're right that a carbon tax is definitely simpler, but there are upsides to cap & trade as well (such as the fact that the market will drive the price up, whereas a tax won't increase unless Congress wants it to).",0.05,blog,0.0,0.0
"Re: your green culture talk, I think you are misappropriating the Gore clip: isn't he saying that your money would be better spent on political candidates and organizations that push for mandatory internalizing of externalities (changing the laws) instead of on carbon offsets (changing the lightbulbs)?",0.0,blog,-0.9413344860076904,-0.8998836874961853
"My problem with carbon offsets and other voluntary measures is that given the finite amount of money, energy and attention we have to push for the environment, I feel like the opportunity cost of these measures is too high compared to policy-oriented actions, the citizen role that Gore referred.",-0.125,blog,-0.9223154783248901,-0.915844202041626
My wife and I have been doing so for a couple years.,0.1899999999999999,blog,0.0,0.5422357320785522
"For example, Earth Hour would be much more productive if it were a global rally for carbon taxes; instead we de-politicize it and entertain the idea that voluntarily turning off lights will stop climate change.",-0.1999999999999999,blog,0.4858793020248413,-0.7127376794815063
"I'm a big fan of your work on IP and corruption, but I'm skeptical of these initial ventures into the environmental arena...",-0.1999999999999999,blog,-0.9599657654762268,-0.9202060103416443
"April 27, 2009 12:17 PM mark: ""I am suspicious of cap & trade.",-0.1,blog,0.0,0.0
"""I am suspicious of cap & trade. It seems like a complicated partial version of that, created by the same genius quants who gave us the mess on wall street, that is designed to generate large fees finance types. My sense is for a simpler system.""",-0.1499999999999999,blog,-0.9582911729812622,-0.9181727170944214
We're a couple months late buying credits for last year.,-0.165,blog,0.0,0.0
"It seems like a complicated partial version of that, created by the same genius quants who gave us the mess on wall street, that is designed to generate large fees finance types.",-0.1499999999999999,blog,-0.9129352569580078,-0.9083395004272461
"My sense is for a simpler system.""",0.06,blog,0.0,0.0
That just shows you do not fully understand the cap and trade model....or the global financial crisis.,-0.25,blog,-0.9686748385429382,-0.9295158386230469
"April 27, 2009 2:51 PMCathy: When you book a route on United it tells you how many miles it will accrue, pre-bonus, for each leg.",0.165,blog,0.0,0.0
(I use it to calculate how many I'll get towards my premier status.),0.05,blog,0.0,0.0
"It's a tiny link they move around from time to time, but look for it near where the seat selection option is.",0.05,blog,0.0,0.0
One reason we're late (other than the obvious) is the insane complexity in calculating it well.,-0.0449999999999999,blog,-0.9629300236701965,-0.9113464951515198
"You should see this on a screen before you purchase the ticket, and possibly also after.",0.0,blog,0.0,0.0
"April 27, 2009 4:45 PM Brad Templeton: When I got to United's site it has two columns, one for true miles flown (sort of) and one for elite bonus.",0.0,blog,0.0,0.0
So cut and paste into your spreadsheet and it should be fine.,0.1,blog,0.0,0.5122758746147156
"However, it does show 500 for the short haul flights, but I bet those are mostly L.A. so you can fill in the real mileage to L.A. on those, it should not take long.",0.0,blog,0.0,0.0
"April 27, 2009 6:03 PMYaacov Iland: I'd check into the effectiveness of carbon offsets, particularly tree plantations, before spending money on them: http://www.newint.org/features/2006/07/01/keynote/",0.0,blog,0.0,0.506875216960907
"April 28, 2009 9:03 AM Jardinero1: The only way to reduce your carbon footprint, is to reduce your carbon footprint, period.",-0.05,blog,0.0,0.0
"United carbon offset disappointment April 27, 2009 9:08 AM",-0.3,blog,-0.9799613356590271,0.5204426050186157
"Paying someone else to do something they are doing, already, does not reduce your carbon footprint one bit.",-0.25,blog,-0.7753432393074036,0.0
"If you don't believe that and still insist on paying someone else to consume less, then please consider paying me.",-0.1,blog,-0.8071669936180115,0.0
I travel way too much.,-0.25,blog,-0.9552433490753174,-0.8937607407569885
My wife and I telecommute.,0.0,blog,0.0,0.0
We rarely travel.,-0.1999999999999999,blog,0.0,-0.523951530456543
I ride my bike to the grocery store.,0.1,blog,0.0,0.0
We cook from whole ingredients and never eat processed or prepared foods.,0.05,blog,0.0,0.0
Both of our cars are high mpg and rarely used.,-0.0549999999999999,blog,0.0,0.0
They are both ten years old and we probably won't replace them for another ten years.,0.0,blog,-0.9638820886611938,-0.7859724760055542
I just finished insulating my house and installed high efficiency windows and HVAC.,0.1999999999999999,blog,0.85758376121521,0.768384575843811
I keep the thermostat high in the summer and low in the winter.,0.06,blog,0.0,0.0
"All the light bulbs are fluorescent, except for the dimmer above the dining room table.",0.0,blog,0.0,0.0
But to calculate it accurately requires churning through a pile of flights.,-0.1499999999999999,blog,0.0,0.0
I removed all the turf from my property and replaced it with vines and perennials.,0.05,blog,0.0,0.0
There are twenty three trees on the property sequestering CO2 on a continuous basis.,0.1499999999999999,blog,0.0,0.0
No motorized equipment is required to maintain my garden which is now over ten thousand square feet of CO2 consuming plants.,-0.1,blog,-0.8878125548362732,0.0
I would gladly accept the sum of fifteen thousand dollars from Prof Lessig or anyone else to offset his carbon heavy lifestyle.,0.2199999999999999,blog,0.7694564461708069,0.8544448614120483
"In return, I would submit to an audit of my lifestyle and I would issue him a certificate stating the amount of his carbon offset.",0.0,blog,0.0,0.0
"April 29, 2009 4:00 AM Eric the Red: Carbon credits: indulgences for the non-Catholic crowd.",0.07,blog,0.0,-0.7219276428222656
"More modern, but just as dumb.",-0.28,blog,-0.9552674889564514,-0.8022456765174866
"April 29, 2009 7:18 AM pb: ""we all have an ethical obligation to offset our carbon footprint -- now""",0.0,blog,0.5472570061683655,0.8122079372406006
"I could estimate, no doubt.",0.0,blog,0.0,0.5651600360870361
"I'm a big believer in carbon offsets (not so much the cap and trade game, but in the simple internalize-your-externality-sort).",0.0,blog,0.9140511751174927,0.8123133182525635
"Carbon offsets 'harm environment' http://news.bbc.co.uk/1/hi/uk_politics/6378471.stm Tuesday, 20 February 2007, 17:31 GMT",-0.1,blog,-0.9674593806266785,0.5897087454795837
'harm environment',-0.25,blog,-0.9702373147010803,0.0
But I want something more accurate.,-0.09,blog,0.0,0.0
"Jutta Kill, of the Forests and the European Union Resource Network (FERN), was the most vehement opponent of the practice, arguing it probably did more harm than good.",-0.1,blog,-0.9370244145393372,-0.8666132092475891
"Carbon offsetting was ""an unbelievably inefficient way of reducing emissions,"" she argued, and its effects were impossible to verify.",-0.25,blog,-0.973420262336731,-0.7542816400527954
"""an unbelievably inefficient way of reducing emissions,""",-0.31,blog,-0.9577513337135315,0.885094404220581
"In addition, ""More than half"" of the money given to companies selling carbon offsets went on research and administration costs, ""benefiting not the climate but the burgeoning consultancy industry"".",-0.1,blog,0.0,-0.7020428776741028
"""More than half""",-0.05,blog,0.0,0.0
"So I was really happy to see on the United page an announcement of a ""Carbon Offset Program.""",0.3349999999999999,blog,0.98612380027771,0.9403658509254456
"""benefiting not the climate but the burgeoning consultancy industry""",-0.2199999999999999,blog,0.4088866710662842,-0.40670424699783325
"""We believe it is worse than nothing because it creates the illusion, or the impression, in the public that action is being taken, while we are not really addressing the task at hand, significantly reducing greenhouse gas emissions,""",-0.1799999999999999,blog,-0.9516765475273132,-0.9047939777374268
"""We believe it is worse than nothing because it creates the illusion, or the impression, in the public that action is being taken, while we are not really addressing the task at hand, significantly reducing greenhouse gas emissions,"" Ms Kill told MPs.",-0.1499999999999999,blog,-0.9543545842170715,-0.9070471525192261
"Illusions are powerful around here, it seems.",-0.125,blog,0.0,0.8288167715072632
"Professor - stop listening to your ""intuitions"" and do some basic research!",-0.355,blog,-0.7865581512451172,0.0
"""intuitions""",0.05,blog,0.0,0.0
"May 14, 2009 2:45 PM Jason Sperling: It's nice to see feedback on the United program.",0.25,blog,0.9820352792739868,0.9420848488807678
I've posted your feedback on my carbon offsets news blog.,0.0,blog,0.0,0.0
"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.",0.0,blog,0.0,-0.6183393001556396
"""Carbon Offset Program.""",0.06,blog,0.0,0.0
"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.",-0.0549999999999999,blog,0.0,0.0
"What I expected it to be was a simple way to at least know what the total carbon footprint from your flights for some period was (after all, they have all the data), and ideally, a simple way to buy offsets.",0.05,blog,0.0,0.0
"Additionally, there is a reluctance to share the data required for accurate emissions measurement due to perceived potential risks, possibly related to future regulatory concerns.",-0.1,blog,-0.6523427367210388,-0.7979974150657654
The technology is certainly available.,0.25,blog,0.9614490270614624,0.7776219844818115
"When the type of program you imagine IS put in place, the results have been very good.",0.25,blog,0.9665544033050537,0.9269803166389465
For example ShopGreen Merchant Reports 90% of customers 'go green',0.1,blog,0.0,0.0
'go green',0.0,blog,0.0,0.556288480758667
"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",0.05,blog,0.9143557548522949,0.8940680027008057
Here's the link to the auction http://cgi.ebay.com/ebaymotors/ws/eBayISAPI.dll?ViewItem&item=320381623555&viewitem=&sspagename=STRK%3AMESELX%3AIT,0.0,blog,0.0,0.0
"It hurts us especially now to see a scrawny dog... a wet, starving kitten.",-0.65,letters,-0.9819520115852356,-0.9425114393234253
"homeless animals that would otherwise die if Little Shelter didn’t provide the care, treatment and love these animals need.",-0.1999999999999999,letters,-0.8180840611457825,-0.9075626730918884
"If you could see them, I know you would want to help.",0.05,letters,0.7539600729942322,0.6167499423027039
"Your reward will be the wag of a tail you’ll never see, the soft purr you’ll never hear -- and the warm joy of knowing you were there to help when you were needed.",0.0549999999999999,letters,0.9279458522796631,0.8526451587677002
Happy Holidays from all of us!,0.685,letters,0.9761499166488647,0.9355294108390808
"Sincerely, Maryann Chernovsky President",0.05,letters,-0.8255268335342407,0.0
Dear Ms. LastName,0.0,letters,0.0,0.0
P.S. Please accept the enclosed 2001 calendar and gift tags as a special greeting from our animal friends and Little Shelter.,0.215,letters,0.0,0.7808164358139038
"These are the pawprints of a homeless animal; an abandoned animal, shivering with fear, with no place to call home.",-0.375,letters,-0.972545325756073,-0.9229667782783508
Where will these pawprints lead?,-0.0549999999999999,letters,-0.72871994972229,0.0
"With your help they can lead to Little Shelter’s good food, medical attention and a warm place to sleep for homeless and frightened animals.",0.1899999999999999,letters,0.9511870741844177,0.8521736860275269
SAVE A LIFE Little ShelterAND GET OUR33 Warner RoadNEWSLETTERHuntington NY 11743-0830,-0.05,letters,0.0,0.4704950749874115
And then we’ll work to find loving homes for them,0.3500000000000001,letters,0.8687238693237305,0.8500074744224548
You might be wondering how much to send.,0.0,letters,0.0,0.0
Our average gift is about $21.,0.1999999999999999,letters,0.0,0.0
