text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"Som han i al min tid er van,",5.0,hymns,0.0,dk,0.43075278401374817
"Han tager hånden med mig i,",6.0,hymns,0.4939,dk,0.0
Og med sin ånd står trolig bi.,6.5,hymns,0.5423,dk,0.0
"Og ej på verden vil jeg bygge,",4.5,hymns,0.0,dk,-0.9256656765937805
Om lykken end vil med mig stå;,5.5,hymns,0.0,dk,0.9098542928695679
"Men alt som dagen sig mon rygge,",5.0,hymns,0.0,dk,0.0
"Vil jeg min sjæl alt minde på,",5.0,hymns,0.0,dk,0.0
"At glasset rinder, tiden går",4.5,hymns,0.0,dk,0.0
Og evigheden forestår.,5.5,hymns,-0.4215,dk,0.0
"Døden er den sidste fjende,",3.0,hymns,-0.8126,dk,0.0
"Vi med Gud skal overvinde,",6.0,hymns,0.2732,dk,0.7988836765289307
Gud med os skal træde på;,5.0,hymns,0.2732,dk,0.5147967338562012
"O, min sjæl, gid kun du vidste",5.0,hymns,0.0,dk,-0.5974499583244324
"Tonen, som det ord ""den sidste""",5.0,hymns,0.0,dk,0.0
Skal i himlen synges på!,6.0,hymns,0.5562,dk,0.6735478043556213
Døden selv må vistnok grue,4.0,hymns,-0.4767,dk,-0.9788707494735718
"For den sidste banetue,",5.0,hymns,0.0,dk,0.0
"For sit eget banesår,",3.5,hymns,0.0,dk,0.0
"Det må alt på dødens side,",4.5,hymns,-0.5994,dk,-0.9745336174964905
"Som kun lystes ved at stride,",4.0,hymns,-0.3818,dk,0.0
Synge kun om banesår!,3.5,hymns,0.0,dk,0.8936323523521423
"Men vor frelser, som os givet",5.0,hymns,0.0,dk,0.6870079040527344
"Har sig selv, og dermed livet,",5.0,hymns,0.0,dk,0.0
"Nu og i al evighed,",5.0,hymns,0.0,dk,0.0
"Ham det fryder, at dødsstriden",5.5,hymns,-0.4939,dk,-0.9781218767166138
"Er den sidste, så vi siden",5.0,hymns,0.0,dk,0.0
Fred har i al evighed.,7.0,hymns,0.5423,dk,-0.9659978151321411
"I, Guds engle, som kan tonen",6.0,hymns,0.0,dk,0.6177263259887695
"På den sang, som er livskronen:",6.5,hymns,0.0,dk,0.0
Evigheds halleluja!,7.0,hymns,0.6476,dk,0.9099429845809937
Evigheds halleluja!,7.0,hymns,0.6476,dk,0.9099429845809937
Hjælper os til at begynde,5.0,hymns,0.3818,dk,0.8835495710372925
På den sidste sang at nynne:,4.5,hymns,0.0,dk,0.0
Evigheds halleluja!,7.0,hymns,0.6476,dk,0.9099429845809937
Evigheds halleluja!,7.0,hymns,0.6476,dk,0.9099429845809937
"Til det Guds ord, der, som en sol,",5.5,hymns,0.5574,dk,0.916181206703186
"Med liv og lys kan virke,",7.0,hymns,0.0,dk,0.8571991324424744
"Vi rejste denne prædikestol,",5.0,hymns,0.0,dk,0.0
"Vi byggede denne kirke,",5.0,hymns,0.0,dk,0.0
"Vi hellige dens skib og kor,",5.5,hymns,0.0,dk,0.0
Dens døbefont og alterbord:,5.0,hymns,0.0,dk,0.0
Guds ord de skal tilhøre!,5.0,hymns,0.0,dk,0.7293410301208496
"Bygmester for den hvælving blå,",5.0,hymns,0.0,dk,0.0
"Som jordens kreds omspænder,",5.0,hymns,0.0,dk,0.0
Det ringe værksted ej forsmae,5.5,hymns,0.2584,dk,0.0
Nu dine guddomshænder!,5.5,hymns,0.5983,dk,-0.9716444611549377
Med ord og ånd byg her en fløj,5.0,hymns,0.1779,dk,0.0
Af helgenkirken himmelhøj!,6.0,hymns,0.6476,dk,0.9580483436584473
Med rum til alle sjæle!,7.0,hymns,0.0,dk,0.9076480865478516
Thi beder vi: vor Gud! byg med!,5.5,hymns,0.5707,dk,0.8240768313407898
Lad her din ånd regere!,5.5,hymns,0.2481,dk,-0.9605010747909546
"Da bliver her et helligt sted,",6.0,hymns,0.0,dk,0.6551916003227234
"Jo længere, jo mere;",5.0,hymns,0.0,dk,0.6343942880630493
"Hver Herrens dag, hvert kirkeår",5.0,hymns,0.0,dk,0.0
"Velsignet kommer, priset går,",6.5,hymns,0.7964,dk,0.0
Med livets ord på læbe.,6.5,hymns,0.0,dk,0.5174996852874756
"Må jeg sørge, må jeg klage,",3.5,hymns,-0.7003,dk,-0.8830487132072449
"Fare al min glæde hen,",3.0,hymns,0.5859,dk,0.9359063506126404
Skal forladt jeg alle dage,3.5,hymns,0.0,dk,-0.5294332504272461
"Stå med dybe savn igen,",3.0,hymns,-0.0258,dk,-0.9708998799324036
"Gud, min Gud, forlad mig ikke!",3.5,hymns,0.5411,dk,0.8735723495483398
Lad i gråd mig stamme ud:,3.0,hymns,-0.4215,dk,-0.9181818962097168
"Ske din vilje, Herre Gud!",5.0,hymns,0.3382,dk,0.8786680698394775
Lad mig kalken from uddrikke!,5.5,hymns,0.0,dk,-0.9737461805343628
Lad mig sukke i mit savn:,3.0,hymns,0.0,dk,-0.5629596710205078
Lovet være Herrens navn!,6.0,hymns,0.5411,dk,0.9522061944007874
Lovet være Herrens navn!,6.0,hymns,0.5411,dk,0.9522061944007874
"God er sorgen, du mig sender;",5.5,hymns,-0.128,dk,0.45196568965911865
"Store fader, jeg det ved,",5.0,hymns,0.6249,dk,-0.43441101908683777
Dit forladte barn du kender:,4.0,hymns,0.0,dk,-0.9290301203727722
Til sin frelse sjælen led.,5.0,hymns,0.0,dk,-0.8532634377479553
"Evig kærlighed kun sårer,",4.0,hymns,0.6369,dk,-0.9760027527809143
Tungt kun Herrens hånd mig når,4.0,hymns,0.5106,dk,0.3883541226387024
"For at læge større sår,",4.0,hymns,0.3612,dk,0.0
"O, jeg ved det, randt ej tårer,",4.0,hymns,-0.4767,dk,-0.46524375677108765
"Ramte tungt ej Herrens hånd,",4.5,hymns,-0.4815,dk,-0.7664446830749512
Kom til mig ej trøstens ånd.,4.5,hymns,0.3612,dk,-0.9776230454444885
"Gud, du også mig vil sende",5.0,hymns,0.2732,dk,0.7918575406074524
"Trøstens, kærlighedens ånd!",7.0,hymns,0.8553,dk,0.8448027968406677
Han skal lære mig at kende,5.0,hymns,0.0,dk,0.0
"Nåden i din faderhånd,",5.5,hymns,0.7184,dk,0.7434024214744568
"Han skal himmelsk fred mig bringe,",7.0,hymns,0.8176,dk,0.9455412030220032
Han med kraft og håb og tro,7.0,hymns,0.836,dk,0.868498682975769
Underfuld skal i mig bo!,7.0,hymns,0.69,dk,0.6144497394561768
Han skal lære mig at tvinge,5.0,hymns,0.0,dk,0.0
Verdens sorg og verdens savn,3.0,hymns,-0.5423,dk,-0.8603901863098145
Og lovprise Herrens navn.,6.0,hymns,0.5574,dk,0.857336163520813
Store trøst i prøvens dage!,6.5,hymns,0.784,dk,0.9831922650337219
Glæde skal af sorg udgå;,6.5,hymns,0.1027,dk,0.0
Intet suk og ingen klage,5.5,hymns,-0.743,dk,-0.5895305871963501
Går uhørt fra lønligst vrå;,4.0,hymns,0.0,dk,0.0
"Er dit åsyn skjult, o fader!",4.5,hymns,0.0,dk,-0.9263983964920044
"Skjuler himlen mig din søn,",4.5,hymns,0.3818,dk,0.9042156934738159
Trøster dog en røst i løn:,5.5,hymns,0.3612,dk,0.0
"Det er Ånden, som oplader",5.0,hymns,0.1779,dk,-0.5196648240089417
Sjælens øje i mit savn,4.0,hymns,-0.0258,dk,0.6165448427200317
Lovet være Herrens navn!,6.0,hymns,0.5411,dk,0.9522061944007874
Lovet være Herrens navn!,6.0,hymns,0.5411,dk,0.9522061944007874
"Gå ud, min sjæl, betragt med flid",6.0,hymns,0.0,dk,0.8982959389686584
I denne skønne sommertid,7.5,hymns,0.5994,dk,0.8231350779533386
Guds underfulde gaver!,7.0,hymns,0.6114,dk,0.9729921221733093
"Se, hvor hvert lille blomsterpar",5.5,hymns,0.0,dk,0.9096968173980713
Sig yndefuldt nu smykket har,7.0,hymns,0.2023,dk,0.6223227381706238
På marker og i haver!,5.5,hymns,0.0,dk,0.0
"Hvert træ nu pranger med sin løv,",6.5,hymns,0.0,dk,0.0
Og jorden dækker til sit støv,5.5,hymns,0.0,dk,0.0
"Med sommergrønne klæder,",6.5,hymns,0.0,dk,0.5151770114898682
Og skønnere er liljens dragt,7.5,hymns,0.6361,dk,0.8405777812004089
End Salomon i al sin pragt,6.0,hymns,0.6124,dk,-0.789567768573761
På gyldne kongesæder.,6.5,hymns,0.0,dk,0.4812140464782715
"Ak, tænker jeg, er der så stor",5.0,hymns,0.7384,dk,-0.9520653486251831
En skønhed på den faldne jord,6.5,hymns,0.3182,dk,0.9768381118774414
"For syndere at finde,",4.0,hymns,0.0,dk,0.0
Hvor skal vi da vel frydes ved,5.5,hymns,0.4404,dk,-0.982357382774353
"Al glansen af Guds herlighed,",7.5,hymns,0.8176,dk,0.9722509980201721
Som er i himlen inde!,5.5,hymns,0.5562,dk,0.8523426651954651
"O kære Gud, ja var vi der",6.0,hymns,0.7506,dk,0.7371641993522644
Og stod for tronen ren og skær,7.0,hymns,0.6486,dk,0.7264573574066162
Med salighedens palmer!,7.0,hymns,0.4389,dk,0.9142680764198303
Så ville vi på englevis,6.0,hymns,0.3612,dk,0.0
Forkynde højt din nådes pris,7.0,hymns,0.4215,dk,0.9092138409614563
Med tusind skønne salmer.,7.5,hymns,0.5994,dk,0.8953842520713806
"Velsign os med din helligånd,",6.5,hymns,0.5423,dk,0.904426097869873
"Og plej os med din egen hånd,",6.0,hymns,0.6808,dk,0.7544494271278381
Så vi for dig må være,5.0,hymns,0.0,dk,0.8271930813789368
"Som blomster små med liflig lugt,",6.5,hymns,0.743,dk,0.9241795539855957
Som træer fyldt med yndig frugt,7.0,hymns,0.743,dk,0.7557035088539124
Til Jesu Kristi ære!,6.5,hymns,0.5848,dk,0.7010477781295776
"Og, Fader! når du ejegod",6.0,hymns,0.4926,dk,0.8396679759025574
Oprykker blomsten med sin rod,3.5,hymns,0.0,dk,0.0
"For bedre den at gemme,",5.5,hymns,0.296,dk,0.5243459939956665
"O, plant mig da, og giv mig læ",6.0,hymns,0.0,dk,0.8595846891403198
Ved livets væld af livets træ,7.0,hymns,0.0,dk,0.8083521127700806
I Paradis derhjemme!,7.0,hymns,0.6696,dk,0.0
"Mit hjerte gøres mig bange,",3.0,hymns,0.0,dk,-0.9791045188903809
"Bespændt i angst og nød,",3.0,hymns,-0.765,dk,-0.9617267847061157
"O Jesus, ej fra mig gange,",3.5,hymns,0.0382,dk,-0.9473620057106018
Hjælp mig for din hårde død!,3.5,hymns,-0.6588,dk,-0.9756017327308655
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
"Den, som kommer i våde!",4.5,hymns,-0.2942,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.2942,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.2942,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.2942,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.2942,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.2942,dk,0.0
"Bønhør mig, Herre kære!",4.5,hymns,0.4389,dk,-0.6634612083435059
"Mit hjerte gruer så,",3.0,hymns,-0.0258,dk,-0.9778314828872681
"O løs mig, til din ære,",5.5,hymns,0.7579,dk,0.6257543563842773
At jeg kan frihed få!,6.0,hymns,0.8356,dk,0.9738160371780396
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"O glem min ungdoms brøde,",4.5,hymns,-0.4939,dk,0.3581923544406891
Og tryk ej syndens byld!,3.0,hymns,-0.5983,dk,-0.9747483134269714
"Husk, Herre, at du døde",3.5,hymns,-0.5574,dk,-0.8342456817626953
Dog også for min skyld!,5.0,hymns,0.0,dk,-0.9672656059265137
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
Som hjorten tørstig råber,3.5,hymns,-0.0516,dk,-0.7552739381790161
"Og skriger efter vand,",3.0,hymns,-0.296,dk,-0.8883730173110962
Så længselsfuld jeg håber,4.5,hymns,0.4186,dk,-0.9260848164558411
"Til dig, min frelsermand,",6.0,hymns,0.0,dk,0.8881006240844727
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Did længes jeg at komme,",4.0,hymns,0.0,dk,-0.5106488466262817
"Du levende Guds søn,",5.5,hymns,0.2732,dk,0.9022774696350098
Hvor alle dine fromme,6.0,hymns,0.0,dk,-0.7819496989250183
Kan se dit ansigt skønt!,7.0,hymns,0.636,dk,0.9812082052230835
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
Når jeg skal heden fare,4.5,hymns,0.0,dk,0.0
"Fra denne grædedal,",3.0,hymns,-0.2263,dk,0.0
Min sjæl vil du bevare,6.5,hymns,0.0,dk,0.8733749389648438
I din himmelsal.,6.5,hymns,0.6124,dk,0.0
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
Gud trøste og råde,6.5,hymns,0.2732,dk,0.9042081832885742
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Den, som kommer i våde!",4.5,hymns,-0.5707,dk,0.0
"Eja, hvor vel",5.5,hymns,0.2732,dk,0.0
Du ved min tarv og trang,4.5,hymns,-0.5267,dk,0.5733858346939087
"Til liv og sjæl, du min Immanuel!",7.0,hymns,0.0,dk,0.9604995250701904
Hold min fod i din gang!,5.5,hymns,0.0,dk,0.5562860369682312
"Thi når jeg ret søger dig,",5.5,hymns,0.0,dk,0.0
"Hjertelig,",7.0,hymns,0.4767,dk,0.0
"Da får jeg ro og mag,",6.5,hymns,0.5423,dk,0.979679524898529
Om jeg er syg og svag;,3.5,hymns,-0.7351,dk,-0.9010047912597656
"Fattes mig og dagligt brød,",4.5,hymns,-0.3182,dk,0.0
"Det har dog slet ingen nød,",6.5,hymns,-0.296,dk,-0.7164831757545471
Der er nok i Jesu skød.,6.0,hymns,0.3182,dk,-0.7449740171432495
"Vær frisk og glad,",7.0,hymns,0.7506,dk,0.9571792483329773
Min trængte ånd!,3.5,hymns,-0.4003,dk,0.7806875705718994
"Af lidt mad fem tusind mænd i rad,",3.5,hymns,0.0,dk,0.0
Mættes ved min Jesu hånd.,6.0,hymns,0.4939,dk,0.7183980941772461
"Tænk, at din del er ej glemt",6.0,hymns,0.434,dk,0.840014636516571
"Og bortgemt,",5.0,hymns,0.0,dk,-0.9728843569755554
"Du får til nøjsomhed,",5.0,hymns,0.0,dk,0.7992614507675171
Hvad Gud dig gavnligt ved;,5.5,hymns,0.6124,dk,0.9232786893844604
"Kan du Herrebord ej nå,",4.5,hymns,-0.0191,dk,-0.9750369191169739
"Tak, at du på græs og strå",6.0,hymns,0.3612,dk,0.8006995916366577
Kan Guds kurv og levning få!,6.0,hymns,0.0,dk,-0.8914615511894226
"Mildhed, kærlighed og glæde",7.5,hymns,0.8402,dk,0.9827925562858582
"Er, o Gud, din trones pragt,",6.5,hymns,0.7269,dk,0.7478963136672974
"Sandhed er dit herresæde,",6.5,hymns,0.3182,dk,0.5948370695114136
Lyset er din klædedragt;,7.0,hymns,0.0,dk,0.0
"Hvad du gør, er stort og mægtigt,",7.5,hymns,0.6249,dk,0.9659135937690735
"Skønt man end kun lidt derpå,",5.0,hymns,0.0,dk,0.0
"Eller kan det ej forstå,",5.0,hymns,0.0,dk,-0.975585401058197
Dog er alt såre prægtigt;,7.0,hymns,0.6566,dk,-0.9489932656288147
"Lys og ret er al din vej,",7.5,hymns,0.5267,dk,0.7496281862258911
Skønt det ofte kendes ej.,4.0,hymns,0.0,dk,0.0
"Ingen kan din magt bestride,",5.5,hymns,-0.5574,dk,0.0
O almægtig-stærke Gud!,7.0,hymns,0.3382,dk,0.9538666009902954
"Verdens magt må gå til side,",5.0,hymns,0.0,dk,-0.9798877239227295
Når din sag du fører ud,5.0,hymns,0.0,dk,0.0
"Hvad du vil, kan ej forrykkes;",5.5,hymns,0.0,dk,0.0
Som din stærke lynild ej,5.0,hymns,0.5106,dk,-0.9335591793060303
"Fattes nogensinde vej,",5.0,hymns,-0.3182,dk,-0.8754000067710876
Sådan må din gerning lykkes:,6.0,hymns,0.4939,dk,0.9006692171096802
"Hvor er nogen ting så stærk,",5.0,hymns,0.6418,dk,0.890479564666748
At den hindrer Herrens værk!,4.0,hymns,0.0,dk,-0.974200427532196
"Uden ende, overmåde",5.0,hymns,0.0,dk,0.0
Herlig er din kærlighed,7.5,hymns,0.8555,dk,0.978432297706604
"Og usigelige nåde,",6.5,hymns,0.4215,dk,-0.5274290442466736
Som os daglig er beted.,5.0,hymns,0.0,dk,0.0
Lad din kundskabs lys antænde,6.5,hymns,0.0,dk,0.7009897232055664
Og bestråle min forstand:,5.5,hymns,0.0,dk,0.6735129356384277
Giv at hjertet gløde kan,6.0,hymns,0.3612,dk,0.5920408368110657
Ved din herlighed at kende:,6.5,hymns,0.5423,dk,0.8769731521606445
"Giv, at alt mit indre må",5.0,hymns,0.3612,dk,0.5407686233520508
For din nåde åbent stå!,6.0,hymns,0.4753,dk,0.6571110486984253
"Du kan give sjælen føde,",6.0,hymns,0.0,dk,0.8822333216667175
"Du er ene nok for mig,",7.0,hymns,-0.25,dk,0.9150126576423645
"Uden dig er alting øde,",4.0,hymns,0.0,dk,-0.8536625504493713
Alting kan jeg få i dig;,6.0,hymns,0.0,dk,0.7550731301307678
"Du kan ene rigdom give,",6.0,hymns,0.34,dk,0.0
"Alting, uden dig, er trang,",3.5,hymns,0.0,dk,-0.9582796096801758
Ej at nævne værd engang;,4.5,hymns,-0.1695,dk,0.7971751093864441
"Alting, uden dig, i live",4.5,hymns,-0.2924,dk,-0.7645503878593445
"Er dog andet ej end nød,",4.0,hymns,0.5667,dk,-0.9682905673980713
Overkalket grav og død.,2.5,hymns,-0.7579,dk,-0.9767459630966187
"Ak, min sjæl i længselslue",3.5,hymns,-0.296,dk,-0.8899814486503601
Og i vand mit øje står;,3.5,hymns,0.0,dk,0.0
"Når skal jeg dit ansigt skue,",4.5,hymns,0.0,dk,-0.4745005965232849
At min jammer ende får?,3.0,hymns,-0.5719,dk,0.0
Når skal jeg til himlen stige,4.5,hymns,0.5106,dk,-0.9661067128181458
Op fra denne trængselsstand,4.0,hymns,-0.5267,dk,0.0
"Til mit rette fædreland,",6.0,hymns,0.4215,dk,0.8047323226928711
"Bo i dit skønne rige,",6.5,hymns,0.6597,dk,0.9454692602157593
Og dit milde ansigt se?,6.0,hymns,0.4404,dk,-0.904127299785614
Fader lad din vilje ske.,5.5,hymns,0.0,dk,0.5472837090492249
"Selv du har berammet tiden,",5.0,hymns,0.0,dk,0.0
"Da min rejse bliver god,",6.0,hymns,0.4404,dk,0.9460535645484924
Himmelen for længe siden,5.0,hymns,0.5106,dk,0.0
Købtes mig ved Jesu blod:,4.5,hymns,0.0,dk,0.0
Derfor vil jeg tålig bie,5.0,hymns,0.0,dk,0.887509286403656
"Efter denne søde stund,",7.0,hymns,0.4588,dk,0.9566333889961243
Men imidlertid min mund,5.0,hymns,0.0,dk,-0.5199401378631592
"Aldrig om dit navn skal tie,",5.0,hymns,0.0,dk,-0.717333197593689
Lov og pris dig være sagt,6.0,hymns,0.7964,dk,0.0
Her og hist af ganske magt!,5.0,hymns,0.0,dk,-0.6293653249740601
"Lad bruse storm på verdens hav,",4.5,hymns,0.0,dk,-0.7672774791717529
Er Herren med på havet!,6.0,hymns,0.0,dk,0.8189247250556946
På vejen over store grav,4.5,hymns,-0.296,dk,0.0
Jeg vorder ej begravet;,6.0,hymns,0.0,dk,0.6326169967651367
Og skjuler bølgen skibets rand,4.5,hymns,-0.1779,dk,0.0
"Jeg på den Herre lide kan,",6.0,hymns,-0.5423,dk,-0.7815011143684387
Som storm og hav kan tvinge.,4.5,hymns,0.0,dk,0.0
"Og om mit øje ham ej så,",5.0,hymns,0.0,dk,0.0
Skreg vantro sjæl: han sover!,4.0,hymns,-0.5707,dk,0.0
"Skreg frygten: Herre, vi forgå,",3.5,hymns,-0.7003,dk,-0.8924185633659363
Os skjuler dybets vover -,5.0,hymns,0.0,dk,0.0
"O Herre, er kun fast min tro,",5.0,hymns,0.4215,dk,0.6237490773200989
"Jeg ser i åbne grav med ro,",5.5,hymns,0.2263,dk,0.9543766379356384
Min frelser ej mig glemmer!,7.0,hymns,0.2401,dk,0.9110153913497925
"Men svigter mod og flygter håb,",3.5,hymns,0.5267,dk,0.8534003496170044
"Forbarmer, du tilgive!",6.0,hymns,0.5983,dk,0.9074255228042603
"Beskæm, o Herre, frygtens råb!",5.0,hymns,-0.8655,dk,-0.769645631313324
"O, hold min sjæl i live!",4.5,hymns,0.4389,dk,0.8381768465042114
"Du mægtig true vejr og hav,",4.5,hymns,-0.3818,dk,-0.8991652131080627
Før nådig over dybets grav,5.5,hymns,-0.3818,dk,-0.4709424674510956
Min sjæl til frelsens bredder!,6.5,hymns,0.0,dk,0.9229329824447632
"O vågner op af verdens drømme,",5.0,hymns,0.4019,dk,0.9054360389709473
"I lunkne, vågner op med magt!",5.0,hymns,0.0,dk,0.46747782826423645
"Vor Jesus som skal verden dømme,",5.0,hymns,0.0,dk,0.7434873580932617
Han råber højt: stat op på vagt!,5.0,hymns,-0.4574,dk,-0.8177499175071716
"Stat op af syndens søvn og slum,",4.0,hymns,-0.5574,dk,-0.9743925929069519
Mens der endnu er tid og rum!,4.5,hymns,0.0,dk,0.6015851497650146
O vågner op at syndens mørke,4.0,hymns,-0.6808,dk,-0.7761187553405762
"Ved lysets komme vige kan,",5.5,hymns,0.0,dk,0.8576309084892273
At nåden eder ret må styrke,6.0,hymns,0.6249,dk,0.7528054714202881
Og lede frem til livsens land!,6.0,hymns,0.0,dk,0.9155943989753723
Thi ellers har vi ingen gavn,4.5,hymns,0.2023,dk,-0.9750292897224426
Og glæde af vort kristen-navn.,6.0,hymns,0.5859,dk,0.9572839140892029
"O vågner, thi den gamle slange",4.0,hymns,0.0,dk,0.0
Os ellers er for stærk og klog!,4.0,hymns,0.7712,dk,0.6361564993858337
"Han agter dig og mig at fange,",3.5,hymns,0.0,dk,0.0
Som han alt mange til sig drog;,5.0,hymns,0.0,dk,-0.6316673755645752
"Hvem her vil ej årvågen stå,",4.5,hymns,0.0,dk,-0.830865740776062
Han må i dybe med ham gå.,4.5,hymns,0.0,dk,-0.9704778790473938
"O vågner, førend døden kalder",4.0,hymns,-0.5994,dk,-0.6553703546524048
Os i en ubelejlig stund!,4.0,hymns,-0.4003,dk,0.0
"Se snart den gamle for den falder,",4.5,hymns,0.0,dk,-0.8656004071235657
"Og snart er ung og stærk og sund,",6.5,hymns,0.7184,dk,0.967217206954956
"Sin sidste time ingen ved,",5.0,hymns,0.0,dk,0.0
"Vel den, som altid er bered!",6.0,hymns,0.5983,dk,0.5691933631896973
"O vågner op, det er Jesu stemme",5.0,hymns,0.0,dk,0.0
"Stå op af søvnen, ud på vagt!",5.0,hymns,0.0,dk,0.5964733362197876
Når sjælen er i mørkets gemme,4.0,hymns,-0.4939,dk,0.0
Da er det alt for silde sagt;,4.5,hymns,0.0,dk,-0.9681593775749207
"Nu kan vi søge sjælens gavn,",6.0,hymns,0.4588,dk,0.8605909943580627
Så vågner da i Jesu navn!,5.0,hymns,0.0,dk,0.9175813794136047
O Gud! Dit væsens majestæt,5.5,hymns,0.3382,dk,0.977241039276123
Er uden mål og ende.,5.5,hymns,0.0,dk,-0.5679116249084473
Er uden mål og ende.,5.5,hymns,0.0,dk,-0.5679116249084473
Hvem kan din storhed fatte ret?,6.0,hymns,0.0,dk,-0.9749042987823486
Hvem ret din vælde kende?,5.5,hymns,0.0,dk,-0.7462406158447266
"Du er og var af evighed,",5.5,hymns,0.0,dk,0.0
Og evig skal du blive;,6.0,hymns,0.0,dk,0.0
"Og ingen, ingen skabning ved,",5.0,hymns,-0.3182,dk,0.0
Dit væsen at beskrive.,5.0,hymns,0.0,dk,0.0
"Ja, ingen, ingen skabning er",5.0,hymns,0.1027,dk,-0.8528345823287964
