text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
Whoever comes in wet!,4.5,hymns,-0.8403084874153137,-0.5707,dk,-0.7714195251464844,0.0,0.0,0.9969450831413269
"Eja, how well",5.5,hymns,0.7683513760566711,0.2732,dk,0.9208878874778748,0.9196739196777344,0.9999433755874634,0.0
You know my well -being and urge,4.5,hymns,-0.6630470156669617,-0.5267,dk,0.0,0.6977159380912781,0.4081876873970032,0.9787576794624329
"To life and soul, you my immanuel!",7.0,hymns,0.7620611786842346,0.0,dk,0.914441704750061,0.8358621597290039,0.9999783039093018,0.9940789937973022
Keep my foot in your gait!,5.5,hymns,0.0,0.0,dk,-0.9551253318786621,0.6398699283599854,0.0,0.9795737266540527
"For when I right seek you,",5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Heartfelt,",7.0,hymns,0.0,0.4767,dk,0.7747424840927124,0.8027909398078918,0.0,0.0
"Then I get peace and quiet,",6.5,hymns,0.6444496512413025,0.5423,dk,0.9384769201278687,0.8519827723503113,0.8835554718971252,0.0
Whether I am sick and weak;,3.5,hymns,-0.845224916934967,-0.7351,dk,0.0,-0.5830547213554382,-0.9998120665550232,0.0
"Merged me and daily bread,",4.5,hymns,-0.6919667720794678,-0.3182,dk,0.0,0.39987820386886597,0.0,0.0
"However, it has no distress at all,",6.5,hymns,-0.609054446220398,-0.296,dk,0.4988367259502411,0.0,0.0,0.0
There is enough in Jesus' lap.,6.0,hymns,0.4677366614341736,0.3182,dk,0.5227843523025513,0.0,0.0,0.0
"Be fresh and happy,",7.0,hymns,0.6506293416023254,0.7506,dk,0.9017991423606873,0.9166480898857117,0.9999783039093018,0.87056565284729
My needed spirit!,3.5,hymns,-0.9277188181877136,-0.4003,dk,0.9397700428962708,0.5596513748168945,0.0,0.9955812096595764
"Of a little food five thousand men in row,",3.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Saturated by the hand of my Jesus.,6.0,hymns,0.0,0.4939,dk,0.6365900635719299,0.0,0.0,0.0
Think your part is not forgotten,6.0,hymns,0.0,0.434,dk,0.0,0.8644281029701233,-0.6933738589286804,0.0
"And hidden,",5.0,hymns,0.0,0.0,dk,0.0,-0.5156614184379578,0.0,0.0
"You get for accuracy,",5.0,hymns,0.4591280221939087,0.0,dk,0.0,0.6074284911155701,0.0,0.0
What God benefit you;,5.5,hymns,0.6128003001213074,0.6124,dk,0.0,0.8825721144676208,0.0,0.0
"Can you not reach,",4.5,hymns,-0.4724609851837158,-0.0191,dk,0.0,-0.8043114542961121,0.0,0.6603272557258606
Thank you that you on grass and straw,6.0,hymns,0.0,0.3612,dk,0.775960385799408,0.9012469053268433,0.9544285535812378,0.9922101497650146
Can God's basket and life get!,6.0,hymns,0.7341244220733643,0.0,dk,0.8188207149505615,0.8272296786308289,0.0,0.9963701963424683
"Gentleness, love and joy",7.5,hymns,0.8780264258384705,0.8402,dk,0.9818868637084961,0.9150107502937317,0.0,0.0
"Is, o God, the splendor of your throne,",6.5,hymns,0.4919299483299255,0.7269,dk,0.8619617223739624,0.8664206266403198,0.0,0.840955376625061
"Truth is your Lord's seat,",6.5,hymns,0.0,0.3182,dk,0.0,0.5297265648841858,0.0,0.0
The light is your suit;,7.0,hymns,0.5524410605430603,0.0,dk,0.0,0.4792338013648987,0.0,0.0
"What you do is big and mighty,",7.5,hymns,0.8850531578063965,0.6249,dk,0.7816694974899292,0.795490562915802,-0.8862050771713257,0.0
"Although one is just a little on that,",5.0,hymns,-0.518298327922821,0.0,dk,0.0,0.0,0.0,0.0
"Or may not understand,",5.0,hymns,-0.6983150243759155,0.0,dk,0.0,-0.5349169373512268,0.0,0.0
"However, everything is very beautiful;",7.0,hymns,0.8722261786460876,0.6566,dk,0.9835318326950073,0.9390978217124939,0.9999817609786987,0.9950326681137085
"Light and right are all your way,",7.5,hymns,0.735222578048706,0.5267,dk,0.9427555799484253,0.605198085308075,0.0,0.7813178896903992
Although it is often not known.,4.0,hymns,-0.4980447888374328,0.0,dk,0.0,0.0,0.0,0.0
"No one can your power dispute,",5.5,hymns,0.0,-0.5574,dk,0.0,0.0,0.7982625365257263,0.0
O Almighty-strong God!,7.0,hymns,0.8702936172485352,0.3382,dk,0.9665705561637878,0.8458108305931091,0.0,0.997549831867218
"The power of the world must go to side,",5.0,hymns,-0.7394453287124634,0.0,dk,0.0,-0.67445969581604,0.9961795806884766,0.7641792297363281
When your case you lead out,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"What you want, cannot be distorted;",5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Like your strong lightning no,5.0,hymns,-0.4036671221256256,0.5106,dk,-0.742564857006073,0.0,0.0,0.928422749042511
"Make ever way,",5.0,hymns,-0.7777615785598755,-0.3182,dk,0.5017299056053162,0.0,0.0,0.0
Here's how your deed succeeds:,6.0,hymns,0.6916278004646301,0.4939,dk,0.8578495383262634,0.8408980369567871,0.829089343547821,0.0
"Where is some thing so strong,",5.0,hymns,-0.5209503769874573,0.6418,dk,0.5089331865310669,0.0,0.0,0.0
That it prevents the Lord's work!,4.0,hymns,-0.6642305850982666,0.0,dk,0.6469300985336304,-0.6176640391349792,0.0,0.9848734140396118
"Without end, exceedingly",5.0,hymns,0.6314797401428223,0.0,dk,0.9547849893569946,0.7944112420082092,0.0,0.0
Glorious is your love,7.5,hymns,0.9030144810676576,0.8555,dk,0.9806898236274719,0.8914777040481567,0.9990460276603699,0.0
"And unspeakable grace,",6.5,hymns,0.833280086517334,0.4215,dk,0.9407841563224792,0.8624283671379089,0.0,0.0
Like us daily is betting.,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Let your Knowledge light ignite,6.5,hymns,0.5882970094680786,0.0,dk,0.6508475542068481,0.563351035118103,0.0,0.0
And irradiate my sense:,5.5,hymns,0.835598349571228,0.0,dk,0.9380512833595276,-0.8965857625007629,0.0,0.0
Give that the heart glow can,6.0,hymns,0.7028389573097229,0.3612,dk,0.9557731747627258,0.6244634985923767,0.997856080532074,0.0
By your glory to know:,6.5,hymns,0.0,0.5423,dk,0.6311321258544922,0.805869460105896,0.5736432671546936,0.0
Give that all my inner target,5.0,hymns,0.5086438059806824,0.3612,dk,0.0,0.0,0.0,0.8022055625915527
For your grace open stand!,6.0,hymns,0.7921761274337769,0.4753,dk,0.9376186728477478,0.8777077198028564,0.0,0.9724193811416626
"You can give the soul food,",6.0,hymns,0.4883784055709839,0.0,dk,0.0,0.8240410685539246,0.0,0.0
"You are one enough for me,",7.0,hymns,0.6347304582595825,-0.25,dk,0.9359933137893677,0.8218525648117065,0.0,0.7429589033126831
"Without you everything is deserted,",4.0,hymns,-0.8888910412788391,0.0,dk,-0.901752233505249,-0.8764265179634094,0.0,0.8708552122116089
Everything I can get in you;,6.0,hymns,0.0,0.0,dk,0.7180477380752563,0.0,0.0,0.7073708176612854
"You can one wealth give,",6.0,hymns,0.6713509559631348,0.34,dk,0.523788332939148,0.0,0.0,0.0
"Everything, without you, is cramped,",3.5,hymns,0.0,0.0,dk,-0.71516352891922,-0.8965747356414795,-0.9754648804664612,0.0
Not to mention worth once;,4.5,hymns,-0.8447946310043335,-0.1695,dk,0.5742093324661255,0.9069074392318726,0.0,0.0
"Everything, without you, alive",4.5,hymns,-0.512893795967102,-0.2924,dk,-0.5911757946014404,-0.6473865509033203,-0.9996482133865356,0.9557672739028931
"Is, however, nothing but distress,",4.0,hymns,-0.908710777759552,0.5667,dk,-0.9723470211029053,-0.9039709568023682,0.0,0.0
Over -calculated grave and death.,2.5,hymns,0.0,-0.7579,dk,-0.9692646861076355,-0.9281388521194458,0.0,0.0
"Alas, my soul in longing lap",3.5,hymns,-0.907773494720459,-0.296,dk,0.0,0.8073693513870239,0.9605966210365295,0.7109835743904114
And in water my eye stands;,3.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.5929376482963562
"When's going to see your face,",4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.837544858455658
That my wailing end gets?,3.0,hymns,-0.5788694620132446,-0.5719,dk,0.0,-0.6230099201202393,0.0,0.0
When's going to the sky rise,4.5,hymns,0.0,0.5106,dk,0.0,0.0,0.0,0.0
Up from this hardship stand,4.0,hymns,-0.9059998989105223,-0.5267,dk,0.0,-0.5888965725898743,0.0,0.0
"To my proper fatherland,",6.0,hymns,0.5122353434562683,0.4215,dk,-0.5484650731086731,0.44579631090164185,0.999942421913147,0.0
"Live in your beautiful kingdom,",6.5,hymns,0.8039153218269348,0.6597,dk,0.9786024689674377,0.9156853556632996,0.9999812841415405,0.9430666565895081
And your mild face see?,6.0,hymns,0.5430095195770264,0.4404,dk,0.0,0.0,0.9999818801879883,0.6865671873092651
Father let your will happen.,5.5,hymns,0.50052410364151,0.0,dk,0.8376429677009583,0.7659967541694641,0.0,0.6927539706230164
"Even you've been scheduled time,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.8242940306663513
"As my journey gets good,",6.0,hymns,0.0,0.4404,dk,0.9706878662109375,0.927679717540741,0.999975323677063,0.9607565999031067
The sky a long time ago,5.0,hymns,0.0,0.5106,dk,0.0,0.0,0.0,0.0
Bought me by Jesus' blood:,4.5,hymns,0.0,0.0,dk,0.5471538305282593,0.4902658760547638,0.0,0.0
Therefore i will be taking bee bee,5.0,hymns,0.6355411410331726,0.0,dk,0.663240373134613,0.0,0.0,0.0
"After this sweet moment,",7.0,hymns,0.7493833899497986,0.4588,dk,0.9375280141830444,0.9192104339599609,0.0,0.9607639908790588
"However, my mouth",5.0,hymns,0.0,0.0,dk,0.0,-0.6029505133628845,0.0,0.0
"Never about your name should be silent,",5.0,hymns,0.0,0.0,dk,0.0,-0.5835180282592773,0.0,0.0
Law and Price you be said,6.0,hymns,0.7838200926780701,0.7964,dk,0.0,0.0,0.0,0.0
Here and hist of quite power!,5.0,hymns,0.7289652824401855,0.0,dk,0.733105480670929,0.7308827042579651,0.9989449381828308,0.893768310546875
"Let shower storm on the sea of ​​the world,",4.5,hymns,0.4980633556842804,0.0,dk,0.0,0.7092908620834351,0.0,0.0
Is the Lord on the sea!,6.0,hymns,0.5977658033370972,0.0,dk,0.0,0.7885693311691284,0.0,0.0
On the road over large grave,4.5,hymns,0.0,-0.296,dk,0.0,0.0,0.0,0.0
I am not buried;,6.0,hymns,-0.6065120697021484,0.0,dk,0.0,0.4286392331123352,0.0,0.0
And hides the wave of the ship of ship,4.5,hymns,0.0,-0.1779,dk,0.0,0.0,0.0,0.0
"I on that gentleman likes,",6.0,hymns,-0.8402187824249268,-0.5423,dk,0.62324059009552,0.0,0.0,0.9354894757270813
As a storm and sea can force.,4.5,hymns,0.0,0.0,dk,0.0,-0.5716345906257629,0.0,0.0
"And about my eye not him so,",5.0,hymns,0.0,0.0,dk,0.0,-0.5625646710395813,0.0,0.8433070778846741
Screamed Unbelieving Soul: He's asleep!,4.0,hymns,-0.5946152210235596,-0.5707,dk,0.0,-0.5928334593772888,0.0,0.9846194386482239
"Screamed the fear: Lord, we go away,",3.5,hymns,-0.8579615950584412,-0.7003,dk,0.0,-0.8571316599845886,0.0,0.8500925898551941
OS hides the dare of the depths -,5.0,hymns,-0.5699171423912048,0.0,dk,0.0,0.0,0.0,0.0
"O Lord, is only firm my faith,",5.0,hymns,0.4426992535591125,0.4215,dk,0.8837757110595703,0.8256143927574158,0.0,0.0
"I see in open grave with tranquility,",5.5,hymns,0.6865726709365845,0.2263,dk,0.8852999210357666,0.8647767901420593,0.0,0.0
My savior not me forget!,7.0,hymns,0.67891526222229,0.2401,dk,0.8618779182434082,0.6612364053726196,0.0,0.993594229221344
"But fails courage and flees hope,",3.5,hymns,-0.7404634356498718,0.5267,dk,-0.9410467147827148,-0.8977040648460388,0.0,0.0
"Permit, you forgive!",6.0,hymns,0.5871241688728333,0.5983,dk,0.615338146686554,-0.8928405046463013,-0.9998941421508789,0.9195557832717896
"Damage, O Lord, the cry of fear!",5.0,hymns,-0.9488406181335448,-0.8655,dk,-0.9660349488258362,-0.9123390316963196,0.0,0.9741567373275757
"Oh, keep my soul alive!",4.5,hymns,0.7199389338493347,0.4389,dk,0.9488525390625,0.8735345005989075,0.9999701976776123,0.9979742169380188
"You mighty true weather and sea,",4.5,hymns,-0.9143428206443788,-0.3818,dk,0.7701878547668457,0.8425092697143555,-0.9999758005142212,0.0
Before gracious over the grave of the depths,5.5,hymns,0.8557711839675903,-0.3818,dk,0.5596882700920105,0.6742843985557556,0.0,0.0
My soul to the banks of salvation!,6.5,hymns,0.506304919719696,0.0,dk,0.8563395738601685,0.8460044860839844,0.0,0.8823730945587158
"O Wake up by the world's dreams,",5.0,hymns,0.6048093438148499,0.4019,dk,0.8945355415344238,0.7370384335517883,0.0,0.9448361992835999
"In lukewarm, wake up by power!",5.0,hymns,0.647990345954895,0.0,dk,0.9258682727813721,0.5958256125450134,0.0,0.9985038042068481
"Our Jesus who shall judge the world,",5.0,hymns,0.0,0.0,dk,0.0,0.6107020974159241,0.0,0.0
He shouts loudly: State up on duty!,5.0,hymns,-0.3657792806625366,-0.4574,dk,0.7873836159706116,0.4205034077167511,0.0,0.9917801022529602
"State up of the sleep and slum of sin,",4.0,hymns,-0.6915655732154846,-0.5574,dk,0.0,-0.7927616238594055,-0.9991106390953064,0.0
While there is still time and space!,4.5,hymns,0.0,0.0,dk,0.8469282984733582,0.7592505812644958,0.0,0.9682153463363647
O Wake up to the darkness of sin,4.0,hymns,-0.4276352226734161,-0.6808,dk,-0.7054796814918518,-0.4821319580078125,0.0,0.7891307473182678
"At the coming of light, can,",5.5,hymns,0.7177168130874634,0.0,dk,0.8572012782096863,0.0,0.0,0.0
That grace oaths right must strengthen,6.0,hymns,0.754069983959198,0.6249,dk,0.5484102964401245,0.4368186593055725,0.0,0.0
And lead forward to the land of life!,6.0,hymns,0.793969452381134,0.0,dk,0.9561678767204285,0.9216635227203369,0.0,0.9664672613143921
For otherwise we have no benefit,4.5,hymns,-0.8629781007766724,0.2023,dk,-0.9485101699829102,-0.8998284935951233,-0.9999884366989136,0.0
And the pleasure of our Christian name.,6.0,hymns,0.8023380637168884,0.5859,dk,0.8994846940040588,0.8921402096748352,0.0,0.0
"O Wake up, for the old snake",4.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.6975905895233154
"Otherwise, we are too strong and wise!",4.0,hymns,0.4483368694782257,0.7712,dk,0.7035461664199829,-0.61424320936203,0.0,0.9803910255432129
"He intends you and me to catch,",3.5,hymns,0.0,0.0,dk,0.0,0.5281556248664856,0.0,0.0
As he went to him all to him;,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.5774048566818237
Who will not stand here,4.5,hymns,-0.5696057677268982,0.0,dk,-0.7675631046295166,-0.6379949450492859,0.0,0.0
He must go deep with him.,4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.9968164563179016
O Wake up before Death Calls,4.0,hymns,0.0,-0.5994,dk,0.0,0.0,0.0,0.9678056240081787
Us for an inconvenient moment!,4.0,hymns,-0.7324626445770264,-0.4003,dk,0.0,-0.9108392596244812,0.0,0.8553552031517029
"See soon the old one for it falls,",4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"And soon is young and strong and healthy,",6.5,hymns,0.7388543486595154,0.7184,dk,0.8873819708824158,0.888873815536499,0.0,0.0
"Its last hour no one knows,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Well the one who is always bered!,6.0,hymns,0.6428669095039368,0.5983,dk,-0.7363718152046204,-0.864717423915863,0.0,0.9976034760475159
"O Wake up, it's the voice of Jesus",5.0,hymns,0.0,0.0,dk,0.6222519874572754,0.0,0.0,0.0
"Get up from sleep, out on duty!",5.0,hymns,0.0,0.0,dk,0.5453106164932251,0.0,0.0,0.8936959505081177
When the soul is in the darkness of the darkness,4.0,hymns,-0.5305874943733215,-0.4939,dk,0.0,0.0,-0.9998276233673096,0.0
Then it is far too herring said;,4.5,hymns,-0.5697243213653564,0.0,dk,-0.5668962597846985,-0.5586712956428528,0.0,0.0
"Now we can seek the benefit of the soul,",6.0,hymns,0.0,0.4588,dk,0.848518967628479,0.8452697396278381,0.9999614953994751,0.0
Then wake up in Jesus' name!,5.0,hymns,0.6472253799438477,0.0,dk,0.8484309315681458,0.6810963749885559,0.0,0.9967963099479675
O God!Your beet's majesty,5.5,hymns,0.8364903330802917,0.3382,dk,0.9728742241859436,0.8200151920318604,0.0,0.9988547563552856
Is without target and end.,5.5,hymns,0.0,0.0,dk,0.0,-0.5090363025665283,0.0,0.0
Is without target and end.,5.5,hymns,0.0,0.0,dk,0.0,-0.5090363025665283,0.0,0.0
Who can your greatness grasp right?,6.0,hymns,-0.4587973058223724,0.0,dk,-0.6813433766365051,-0.7255783081054688,0.9999816417694092,0.0
Who right your overturn knows?,5.5,hymns,-0.5236043334007263,0.0,dk,0.0,-0.6691509485244751,0.0,0.0
"You are and were of eternity,",5.5,hymns,0.0,0.0,dk,0.5200564861297607,0.7707999348640442,0.0,0.0
And forever you have to stay;,6.0,hymns,0.6285659074783325,0.0,dk,0.0,-0.7422659397125244,0.0,0.0
"And no one, no creature knows,",5.0,hymns,0.0,-0.3182,dk,0.0,-0.5619917511940002,0.0,0.0
Your being to describe.,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Yeah no, no creature is",5.0,hymns,-0.4832761585712433,0.1027,dk,-0.6008818745613098,0.0,-0.9874796271324158,0.0
"Who understands you, o Lord!",5.0,hymns,0.7452574968338013,0.0,dk,0.9077849984169006,-0.42119836807250977,0.0,0.9936656355857849
But your showing deeds,6.0,hymns,0.6762256026268005,0.631,dk,0.4428122043609619,-0.8086341619491577,0.0,0.0
Preaches high your honor.,7.0,hymns,0.8259424567222595,0.5423,dk,0.9271129369735718,0.8083296418190002,0.0,0.0
"Where, to heaven or earth,",5.0,hymns,0.0,0.5106,dk,0.0,0.0,0.0,0.0
"We Son and Thought Turn,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
The clear traces of your deity,5.0,hymns,0.0,0.3818,dk,0.0,0.0,0.0,0.0
We know everywhere.,5.0,hymns,0.0,0.0,dk,0.0,0.7329069972038269,0.0,0.9554710984230042
"The widely outstretched heaven's splendor,",7.0,hymns,0.707858681678772,0.8074,dk,0.7361761927604675,0.8733692765235901,0.0,0.0
Your glory is painting.,6.0,hymns,0.6487380266189575,0.5423,dk,0.873924970626831,0.8442456722259521,0.9842262864112854,0.0
The one about the power of his great creator,5.0,hymns,0.7190454602241516,0.6249,dk,0.8810226917266846,0.6305955052375793,0.9999825954437256,0.0
Solemnity speaks.,6.0,hymns,0.5134073495864868,0.0,dk,0.0,0.0,0.0,0.0
"You called the sun and moon forward,",6.0,hymns,0.0,0.0,dk,0.6720753312110901,0.0,0.0,0.0
And all stars carry;,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Your power yet resides them:,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.999950647354126,0.0
Almighty you must be.,6.5,hymns,0.5428984761238098,0.0,dk,0.48663079738616943,0.6186237931251526,0.0,0.9853004813194275
"Our soil is of your goodness full,",7.0,hymns,0.878487229347229,0.4588,dk,0.9800570011138916,0.8813009858131409,0.9999810457229614,0.8336009383201599
Your sun nature rejoices;,7.5,hymns,0.8496555089950562,0.4767,dk,0.9751035571098328,0.8152171969413757,0.0,0.0
Your mild rain in dead mud,5.5,hymns,-0.4124764502048492,-0.34,dk,-0.4541736841201782,-0.7808583974838257,-0.9806201457977295,0.0
Its fertility deceives.,6.5,hymns,0.6044361591339111,0.0,dk,-0.9674155116081238,-0.9345424175262451,0.0,0.0
"With grain our field blessed is,",7.0,hymns,0.8586133122444153,0.5994,dk,0.9733355641365051,0.8929206132888794,0.0,0.8918187618255615
"And the tree fruits carry,",6.0,hymns,0.0,0.0,dk,0.0,0.5464689135551453,0.0,0.0
And animals and fish and bird army,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Us joy, benefit, nourish.",7.0,hymns,0.7781843543052673,0.7845,dk,0.7367202639579773,0.8272036910057068,0.0,0.0
"Yes!You are wise and good and big,",7.5,hymns,0.8810622096061707,0.92,dk,0.9761554002761841,0.8491488099098206,0.999982476234436,0.989573061466217
"You eternal, eternal, high!",6.5,hymns,0.8140228390693665,0.0,dk,0.9510434865951538,0.8409250974655151,0.0,0.0
Then the sky testifies so that your earth,5.0,hymns,0.0,0.5106,dk,0.0,0.0,0.0,0.0
For our delighted eye;,6.5,hymns,0.8735530972480774,0.5106,dk,0.9780350923538208,0.8995458483695984,0.0,0.0
For must our hearts always,5.5,hymns,0.0,0.0,dk,0.5111223459243774,0.5473447442054749,0.0,0.9974851608276367
"You love, you worship,",7.0,hymns,0.8599210381507874,0.7506,dk,0.6485676169395447,0.8329859972000122,0.0,0.5611779689788818
"In all we know, feel you,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.9925948977470398
"Our comfort, our hope, our joy!",7.5,hymns,0.8554239273071289,0.8588,dk,0.9778353571891785,0.9087307453155518,0.0,0.9982093572616577
It is so adorable to follow ad,7.0,hymns,0.9200244545936584,0.7065,dk,0.9795823097229004,0.940688967704773,0.0,0.0
"For two who would like to be together,",6.5,hymns,0.0,0.0772,dk,0.5031045079231262,0.5345315337181091,0.0,0.7016238570213318
Then is with the joy one double happy,7.0,hymns,0.8278383016586304,0.7783,dk,0.9088280200958252,0.8463581204414368,0.9999804496765137,0.0
"And half about the grief so heavy to carry,",5.0,hymns,-0.8615813255310059,-0.5267,dk,-0.5379870533943176,-0.8165420889854431,-0.999984622001648,0.0
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
"To travel together, ::",5.5,hymns,0.5605815052986145,0.0,dk,0.7077609300613403,0.5689922571182251,0.0,0.0
When the spring ham,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
"It's so nice allensteds,",7.0,hymns,0.7543561458587646,0.0,dk,0.9675783514976501,0.9329834580421448,0.9999830722808838,0.9905427098274231
"Where small and large has one in mind,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.9846101999282837,0.0
"And that, which draws the big read,",4.5,hymns,0.0,0.0,dk,0.0,0.6328864693641663,0.0,0.0
In the heart chamber is inside;,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
"To hold together, ::",6.0,hymns,0.0,0.0,dk,0.0,0.40478554368019104,0.0,0.0
When yes and amen,5.0,hymns,0.5867619514465332,0.4019,dk,0.5541393756866455,0.6709297895431519,-0.9999569654464722,0.0
:: is the language of the heart! ::,6.5,hymns,0.0,0.0,dk,0.0,0.8188955783843994,0.0,0.6606651544570923
"It is so wonderful to trust,",7.0,hymns,0.9216709136962892,0.8204,dk,0.9739497900009155,0.9293766021728516,0.0,0.9818743467330933
"We have a gentleman who everything fits,",7.0,hymns,0.6977456212043762,0.0,dk,0.9602319002151489,0.6969372034072876,0.0,0.995248019695282
"He does not forget when we are gray,",7.0,hymns,0.0,0.1695,dk,0.0,0.0,0.0,0.8041291236877441
His grace rows to a thousand generations;,7.0,hymns,0.6711224913597107,0.5106,dk,0.9362841844558716,0.8219099640846252,0.0,0.0
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
That everyone ::,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Is yes and amen,5.0,hymns,0.6314160823822021,0.4019,dk,0.0,0.5889259576797485,-0.9999547004699707,0.0
:: The Word of God's grace! ::,6.5,hymns,0.8346729278564453,0.4753,dk,0.9690951704978943,0.8856202363967896,0.7845826148986816,0.0
It is sad to be separated,4.0,hymns,-0.916287362575531,-0.4939,dk,-0.9795480966567993,-0.9207524061203003,0.0,0.0
"For those who would like to be together,",5.0,hymns,0.0,0.0772,dk,0.611429750919342,0.6330357789993286,0.0,0.6290919184684753
But God is allowed!In the Lord of Our Lord;,5.5,hymns,0.7919374108314514,0.7345,dk,0.8348246812820435,0.7792847156524658,0.0,0.9950835704803467
Forever they gather the dear of the heart;,6.5,hymns,0.6549295783042908,0.5106,dk,0.0,0.7579311728477478,0.0,0.0
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
Yeah it's gammen,6.5,hymns,0.8701245784759521,0.7184,dk,0.0,0.0,0.9999604225158691,0.9863504767417908
":: to live together, ::",5.5,hymns,0.5184323191642761,0.0,dk,0.8975319266319275,0.7274884581565857,0.0,0.0
Where yes and amen,5.0,hymns,0.5867619514465332,0.4019,dk,0.6446542739868164,0.5842952132225037,-0.9999557733535767,0.0
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
"Every married couple, as with love",7.0,hymns,0.0,0.6369,dk,0.0,0.5939760208129883,0.0,0.9878993630409241
"In Jesus' name holds wedding guild,",6.5,hymns,0.0,0.0,dk,0.5670364499092102,0.0,0.0,0.0
"Although everything in the world goes up and down,",4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Must find early and find herring:,4.5,hymns,0.0,0.0,dk,0.553560733795166,0.0,0.0,0.0
It's Gammen though,6.5,hymns,0.7921963334083557,0.5106,dk,0.0,0.0,0.0,0.0
"To sit together, ::",6.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
